Id,Predicted
8.700000000000000000e+01,2.105992734432220459e-01
8.800000000000000000e+01,2.762556672096252441e-01
8.900000000000000000e+01,8.148196935653686523e-01
9.000000000000000000e+01,3.263377547264099121e-01
9.100000000000000000e+01,3.310281932353973389e-01
9.200000000000000000e+01,8.921070098876953125e-01
9.300000000000000000e+01,9.086996912956237793e-01
9.400000000000000000e+01,7.239220142364501953e-01
9.500000000000000000e+01,2.425656169652938843e-01
9.600000000000000000e+01,1.131630539894104004e-01
9.700000000000000000e+01,2.408697158098220825e-01
9.800000000000000000e+01,3.590498566627502441e-01
9.900000000000000000e+01,3.489418923854827881e-01
1.000000000000000000e+02,9.249221533536911011e-02
1.010000000000000000e+02,8.406804800033569336e-01
1.020000000000000000e+02,2.274652868509292603e-01
1.030000000000000000e+02,8.063632845878601074e-01
1.040000000000000000e+02,2.837541997432708740e-01
1.050000000000000000e+02,4.036562740802764893e-01
1.060000000000000000e+02,7.492178678512573242e-01
1.070000000000000000e+02,4.831385612487792969e-01
1.080000000000000000e+02,6.420746445655822754e-01
1.090000000000000000e+02,8.559978008270263672e-01
1.100000000000000000e+02,6.354511976242065430e-01
1.110000000000000000e+02,3.467644155025482178e-01
1.120000000000000000e+02,7.048438787460327148e-01
1.130000000000000000e+02,3.671700954437255859e-01
1.140000000000000000e+02,1.331898272037506104e-01
1.150000000000000000e+02,6.654030680656433105e-01
1.160000000000000000e+02,3.235048353672027588e-01
1.170000000000000000e+02,4.875821471214294434e-01
1.180000000000000000e+02,9.124073982238769531e-01
1.190000000000000000e+02,2.816624566912651062e-02
1.200000000000000000e+02,5.190392136573791504e-01
1.210000000000000000e+02,1.682000309228897095e-01
1.220000000000000000e+02,4.356949627399444580e-01
1.230000000000000000e+02,6.531806588172912598e-01
1.240000000000000000e+02,3.058669157326221466e-02
1.250000000000000000e+02,4.695875942707061768e-01
1.260000000000000000e+02,7.293176651000976562e-01
1.270000000000000000e+02,2.908809185028076172e-01
1.280000000000000000e+02,4.405848979949951172e-01
1.290000000000000000e+02,7.502310276031494141e-01
1.300000000000000000e+02,9.077560901641845703e-01
1.310000000000000000e+02,2.424449473619461060e-01
1.320000000000000000e+02,4.394146502017974854e-01
1.330000000000000000e+02,9.556468725204467773e-01
1.340000000000000000e+02,7.612756490707397461e-01
1.350000000000000000e+02,9.750828742980957031e-01
1.360000000000000000e+02,2.985784113407135010e-01
1.370000000000000000e+02,6.136725544929504395e-01
1.380000000000000000e+02,6.322085857391357422e-01
1.390000000000000000e+02,5.225190520286560059e-01
1.400000000000000000e+02,6.411017775535583496e-01
1.410000000000000000e+02,4.388453662395477295e-01
1.420000000000000000e+02,2.799062728881835938e-01
1.430000000000000000e+02,7.337946891784667969e-01
1.440000000000000000e+02,5.446359515190124512e-01
1.450000000000000000e+02,7.722672224044799805e-01
1.460000000000000000e+02,3.150451481342315674e-01
1.470000000000000000e+02,7.769888639450073242e-01
1.480000000000000000e+02,2.382009476423263550e-01
1.490000000000000000e+02,5.599821209907531738e-01
1.500000000000000000e+02,7.586206197738647461e-01
1.510000000000000000e+02,5.930315852165222168e-01
1.520000000000000000e+02,3.948144912719726562e-01
1.530000000000000000e+02,7.204376906156539917e-02
1.540000000000000000e+02,8.427513837814331055e-01
1.550000000000000000e+02,8.821272850036621094e-01
1.560000000000000000e+02,8.693124055862426758e-01
1.570000000000000000e+02,1.729944944381713867e-01
1.580000000000000000e+02,8.717139959335327148e-01
1.590000000000000000e+02,5.052066445350646973e-01
1.600000000000000000e+02,1.847717314958572388e-01
1.610000000000000000e+02,7.697975039482116699e-01
1.620000000000000000e+02,6.284077167510986328e-01
1.630000000000000000e+02,3.760234415531158447e-01
1.640000000000000000e+02,4.911449849605560303e-01
1.650000000000000000e+02,9.791212081909179688e-01
1.660000000000000000e+02,1.419764757156372070e-01
1.670000000000000000e+02,6.451197862625122070e-01
1.680000000000000000e+02,9.145541191101074219e-01
1.690000000000000000e+02,7.886785268783569336e-01
1.700000000000000000e+02,6.105189919471740723e-01
1.710000000000000000e+02,4.843222498893737793e-01
1.720000000000000000e+02,5.768524408340454102e-01
1.730000000000000000e+02,3.923945128917694092e-01
1.740000000000000000e+02,8.601226806640625000e-01
1.750000000000000000e+02,9.633211493492126465e-01
1.760000000000000000e+02,9.171600341796875000e-01
1.770000000000000000e+02,7.080250978469848633e-01
1.780000000000000000e+02,6.430711150169372559e-01
1.790000000000000000e+02,1.651942580938339233e-01
1.800000000000000000e+02,5.114286541938781738e-01
1.810000000000000000e+02,3.492233157157897949e-01
1.820000000000000000e+02,9.402685165405273438e-01
1.830000000000000000e+02,2.526391297578811646e-02
1.840000000000000000e+02,6.664480566978454590e-01
1.850000000000000000e+02,8.993501067161560059e-01
1.860000000000000000e+02,8.715586066246032715e-01
1.870000000000000000e+02,7.663147449493408203e-01
1.880000000000000000e+02,2.906601428985595703e-01
1.890000000000000000e+02,3.533526659011840820e-01
1.900000000000000000e+02,2.539097070693969727e-01
1.910000000000000000e+02,6.092687845230102539e-01
1.920000000000000000e+02,3.650292754173278809e-01
1.930000000000000000e+02,9.109740257263183594e-01
1.940000000000000000e+02,4.260121583938598633e-01
1.950000000000000000e+02,1.557655334472656250e-01
1.960000000000000000e+02,8.013164401054382324e-01
1.970000000000000000e+02,3.535623252391815186e-01
1.980000000000000000e+02,4.022884368896484375e-01
1.990000000000000000e+02,9.044836163520812988e-01
2.000000000000000000e+02,7.725549936294555664e-01
2.010000000000000000e+02,3.880516290664672852e-01
2.020000000000000000e+02,7.083311676979064941e-02
2.030000000000000000e+02,4.089913964271545410e-01
2.040000000000000000e+02,2.683661282062530518e-01
2.050000000000000000e+02,6.977249383926391602e-01
2.060000000000000000e+02,2.887359559535980225e-01
2.070000000000000000e+02,4.247500300407409668e-01
2.080000000000000000e+02,8.655688166618347168e-01
2.090000000000000000e+02,3.352221250534057617e-01
2.100000000000000000e+02,1.437383145093917847e-01
2.110000000000000000e+02,6.675714850425720215e-01
2.120000000000000000e+02,7.239137887954711914e-01
2.130000000000000000e+02,8.957147002220153809e-01
2.140000000000000000e+02,4.435878396034240723e-01
2.150000000000000000e+02,3.512211441993713379e-01
2.160000000000000000e+02,6.340910196304321289e-01
2.170000000000000000e+02,6.139131188392639160e-01
2.180000000000000000e+02,7.914235591888427734e-01
2.190000000000000000e+02,5.981128811836242676e-01
2.200000000000000000e+02,9.678151607513427734e-01
2.210000000000000000e+02,6.717187762260437012e-01
2.220000000000000000e+02,7.052295804023742676e-01
2.230000000000000000e+02,1.987755000591278076e-01
2.240000000000000000e+02,5.803473591804504395e-01
2.250000000000000000e+02,6.400071978569030762e-01
2.260000000000000000e+02,8.109578490257263184e-01
2.270000000000000000e+02,4.539875090122222900e-01
2.280000000000000000e+02,6.193593144416809082e-01
2.290000000000000000e+02,8.349850177764892578e-01
2.300000000000000000e+02,3.068984746932983398e-01
2.310000000000000000e+02,7.909878492355346680e-01
2.320000000000000000e+02,1.537801921367645264e-01
2.330000000000000000e+02,7.680779099464416504e-01
2.340000000000000000e+02,3.667781651020050049e-01
2.350000000000000000e+02,2.253069728612899780e-01
2.360000000000000000e+02,4.468996524810791016e-01
2.370000000000000000e+02,7.554501891136169434e-01
2.380000000000000000e+02,8.229156136512756348e-01
2.390000000000000000e+02,8.325921297073364258e-01
2.400000000000000000e+02,5.180972218513488770e-01
2.410000000000000000e+02,4.981434643268585205e-01
2.420000000000000000e+02,8.777467012405395508e-01
2.430000000000000000e+02,8.787199258804321289e-01
2.440000000000000000e+02,9.724970459938049316e-01
2.450000000000000000e+02,7.225738167762756348e-01
2.460000000000000000e+02,4.141003191471099854e-01
2.470000000000000000e+02,7.966513931751251221e-02
2.480000000000000000e+02,7.369464635848999023e-01
2.490000000000000000e+02,5.971932411193847656e-01
2.500000000000000000e+02,9.455038309097290039e-01
2.510000000000000000e+02,3.867630660533905029e-01
2.520000000000000000e+02,5.614128708839416504e-01
2.530000000000000000e+02,7.953421026468276978e-02
2.540000000000000000e+02,3.330290913581848145e-01
2.550000000000000000e+02,9.733290672302246094e-01
2.560000000000000000e+02,7.823064327239990234e-01
2.570000000000000000e+02,8.049390316009521484e-01
2.580000000000000000e+02,9.655090570449829102e-01
2.590000000000000000e+02,4.893330633640289307e-01
2.600000000000000000e+02,8.655779063701629639e-02
2.610000000000000000e+02,6.696423292160034180e-01
2.620000000000000000e+02,6.840292811393737793e-01
2.630000000000000000e+02,4.136739373207092285e-01
2.640000000000000000e+02,3.434666991233825684e-01
2.650000000000000000e+02,8.732277154922485352e-01
2.660000000000000000e+02,5.775370001792907715e-01
2.670000000000000000e+02,4.216916561126708984e-01
2.680000000000000000e+02,9.011337757110595703e-01
2.690000000000000000e+02,6.920738220214843750e-01
2.700000000000000000e+02,3.415991961956024170e-01
2.710000000000000000e+02,7.192825675010681152e-01
2.720000000000000000e+02,9.173017740249633789e-01
2.730000000000000000e+02,9.654932618141174316e-01
2.740000000000000000e+02,8.524673581123352051e-01
2.750000000000000000e+02,8.546457290649414062e-01
2.760000000000000000e+02,1.886791586875915527e-01
2.770000000000000000e+02,4.189470410346984863e-01
2.780000000000000000e+02,9.036303162574768066e-01
2.790000000000000000e+02,2.653248906135559082e-01
2.800000000000000000e+02,9.039292931556701660e-01
2.810000000000000000e+02,5.428472161293029785e-01
2.820000000000000000e+02,8.127558827400207520e-01
2.830000000000000000e+02,1.666877865791320801e-01
2.840000000000000000e+02,3.575726449489593506e-01
2.850000000000000000e+02,5.797250866889953613e-01
2.860000000000000000e+02,6.131532192230224609e-01
2.870000000000000000e+02,2.174950242042541504e-01
2.880000000000000000e+02,5.963910818099975586e-01
2.890000000000000000e+02,1.021993830800056458e-01
2.900000000000000000e+02,3.224376738071441650e-01
2.910000000000000000e+02,4.223501980304718018e-01
2.920000000000000000e+02,4.000439122319221497e-02
2.930000000000000000e+02,6.714341789484024048e-02
2.940000000000000000e+02,8.476062417030334473e-01
2.950000000000000000e+02,6.572062969207763672e-01
2.960000000000000000e+02,2.477713972330093384e-01
2.970000000000000000e+02,6.274289488792419434e-01
2.980000000000000000e+02,5.198530554771423340e-01
2.990000000000000000e+02,7.798662781715393066e-01
3.000000000000000000e+02,4.921003282070159912e-01
3.010000000000000000e+02,8.988751173019409180e-01
3.020000000000000000e+02,1.741064190864562988e-01
3.030000000000000000e+02,5.996847748756408691e-01
3.040000000000000000e+02,8.156339526176452637e-01
3.050000000000000000e+02,3.253926038742065430e-01
3.060000000000000000e+02,3.601931929588317871e-01
3.070000000000000000e+02,9.608169198036193848e-01
3.080000000000000000e+02,1.589115411043167114e-01
3.090000000000000000e+02,1.345303803682327271e-01
3.100000000000000000e+02,3.423593938350677490e-01
3.110000000000000000e+02,1.792815774679183960e-01
3.120000000000000000e+02,4.336447417736053467e-01
3.130000000000000000e+02,3.244071602821350098e-01
3.140000000000000000e+02,2.936789095401763916e-01
3.150000000000000000e+02,1.253176927566528320e-01
3.160000000000000000e+02,6.930696368217468262e-01
3.170000000000000000e+02,6.351538896560668945e-01
3.180000000000000000e+02,9.221265912055969238e-01
3.190000000000000000e+02,7.297002077102661133e-01
3.200000000000000000e+02,3.569306135177612305e-01
3.210000000000000000e+02,5.644724965095520020e-01
3.220000000000000000e+02,7.354817390441894531e-01
3.230000000000000000e+02,7.577100992202758789e-01
3.240000000000000000e+02,5.553390979766845703e-01
3.250000000000000000e+02,4.620213210582733154e-01
3.260000000000000000e+02,4.110294282436370850e-01
3.270000000000000000e+02,4.592744261026382446e-02
3.280000000000000000e+02,7.526016235351562500e-01
3.290000000000000000e+02,6.395600438117980957e-01
3.300000000000000000e+02,9.025923609733581543e-01
3.310000000000000000e+02,7.424995303153991699e-01
3.320000000000000000e+02,3.045993745326995850e-01
3.330000000000000000e+02,2.210715562105178833e-01
3.340000000000000000e+02,6.038695573806762695e-01
3.350000000000000000e+02,2.239604592323303223e-01
3.360000000000000000e+02,6.363986432552337646e-02
3.370000000000000000e+02,1.937010586261749268e-01
3.380000000000000000e+02,4.496286436915397644e-02
3.390000000000000000e+02,9.253100752830505371e-01
3.400000000000000000e+02,8.440526723861694336e-01
3.410000000000000000e+02,5.227470770478248596e-02
3.420000000000000000e+02,7.036576271057128906e-01
3.430000000000000000e+02,5.029222741723060608e-02
3.440000000000000000e+02,7.741392254829406738e-01
3.450000000000000000e+02,1.795046478509902954e-01
3.460000000000000000e+02,3.838721513748168945e-01
3.470000000000000000e+02,3.287093043327331543e-01
3.480000000000000000e+02,2.285203486680984497e-01
3.490000000000000000e+02,7.637016177177429199e-01
3.500000000000000000e+02,3.738043308258056641e-01
3.510000000000000000e+02,4.772370755672454834e-01
3.520000000000000000e+02,6.285529732704162598e-01
3.530000000000000000e+02,7.149879336357116699e-01
3.540000000000000000e+02,9.731526374816894531e-01
3.550000000000000000e+02,2.843700051307678223e-01
3.560000000000000000e+02,8.088524341583251953e-01
3.570000000000000000e+02,5.202602148056030273e-01
3.580000000000000000e+02,5.375651121139526367e-01
3.590000000000000000e+02,5.156537890434265137e-01
3.600000000000000000e+02,6.887962818145751953e-01
3.610000000000000000e+02,8.069901466369628906e-01
3.620000000000000000e+02,4.088227078318595886e-02
3.630000000000000000e+02,2.641304731369018555e-01
3.640000000000000000e+02,5.164087414741516113e-01
3.650000000000000000e+02,2.294346988201141357e-01
3.660000000000000000e+02,8.452297449111938477e-01
3.670000000000000000e+02,6.068766117095947266e-01
3.680000000000000000e+02,6.369783878326416016e-01
3.690000000000000000e+02,5.120117068290710449e-01
3.700000000000000000e+02,5.819231271743774414e-01
3.710000000000000000e+02,4.294120967388153076e-01
3.720000000000000000e+02,7.944512963294982910e-01
3.730000000000000000e+02,5.711013078689575195e-01
3.740000000000000000e+02,4.029780030250549316e-01
3.750000000000000000e+02,1.715972870588302612e-01
3.760000000000000000e+02,8.737559318542480469e-01
3.770000000000000000e+02,6.606891751289367676e-01
3.780000000000000000e+02,1.391090303659439087e-01
3.790000000000000000e+02,5.062747597694396973e-01
3.800000000000000000e+02,3.353154659271240234e-01
3.810000000000000000e+02,1.488753408193588257e-01
3.820000000000000000e+02,9.321900606155395508e-01
3.830000000000000000e+02,3.481217920780181885e-01
3.840000000000000000e+02,9.754784703254699707e-01
3.850000000000000000e+02,9.536792635917663574e-01
3.860000000000000000e+02,5.324320793151855469e-01
3.870000000000000000e+02,3.299251198768615723e-02
3.880000000000000000e+02,3.501075506210327148e-01
3.890000000000000000e+02,5.444222092628479004e-01
3.900000000000000000e+02,4.869652092456817627e-01
3.910000000000000000e+02,5.505068302154541016e-01
3.920000000000000000e+02,7.201243042945861816e-01
3.930000000000000000e+02,1.122047826647758484e-01
3.940000000000000000e+02,6.939497590065002441e-01
3.950000000000000000e+02,9.703999757766723633e-01
3.960000000000000000e+02,7.263727784156799316e-01
3.970000000000000000e+02,4.868039190769195557e-01
3.980000000000000000e+02,3.383409380912780762e-01
3.990000000000000000e+02,4.024995863437652588e-01
4.000000000000000000e+02,4.289049208164215088e-01
4.010000000000000000e+02,9.573949575424194336e-01
4.020000000000000000e+02,9.482570886611938477e-01
4.030000000000000000e+02,5.888441205024719238e-01
4.040000000000000000e+02,8.717103600502014160e-01
4.050000000000000000e+02,2.416496425867080688e-01
4.060000000000000000e+02,7.468699663877487183e-02
4.070000000000000000e+02,5.155776143074035645e-01
4.080000000000000000e+02,9.163824915885925293e-01
4.090000000000000000e+02,8.779138326644897461e-01
4.100000000000000000e+02,8.636939525604248047e-01
4.110000000000000000e+02,5.997051596641540527e-01
4.120000000000000000e+02,1.779150962829589844e-01
4.130000000000000000e+02,3.352530896663665771e-01
4.140000000000000000e+02,6.746692955493927002e-02
4.150000000000000000e+02,9.512127041816711426e-01
4.160000000000000000e+02,6.477690935134887695e-01
4.170000000000000000e+02,5.595291256904602051e-01
4.180000000000000000e+02,6.947024464607238770e-01
4.190000000000000000e+02,8.149600625038146973e-01
4.200000000000000000e+02,2.361490428447723389e-01
4.210000000000000000e+02,5.084750056266784668e-01
4.220000000000000000e+02,4.389999508857727051e-01
4.230000000000000000e+02,9.786207675933837891e-01
4.240000000000000000e+02,8.115970492362976074e-01
4.250000000000000000e+02,3.166216313838958740e-01
4.260000000000000000e+02,9.085822105407714844e-01
4.270000000000000000e+02,9.343055486679077148e-01
4.280000000000000000e+02,3.966455459594726562e-01
4.290000000000000000e+02,7.157981991767883301e-01
4.300000000000000000e+02,4.196630418300628662e-01
4.310000000000000000e+02,2.005934566259384155e-01
4.320000000000000000e+02,9.674226641654968262e-01
4.330000000000000000e+02,6.307204365730285645e-01
4.340000000000000000e+02,2.100290656089782715e-01
4.350000000000000000e+02,4.464733302593231201e-01
4.360000000000000000e+02,5.385715365409851074e-01
4.370000000000000000e+02,1.988160014152526855e-01
4.380000000000000000e+02,4.171026945114135742e-01
4.390000000000000000e+02,9.546320438385009766e-01
4.400000000000000000e+02,5.453959107398986816e-01
4.410000000000000000e+02,2.516162097454071045e-01
4.420000000000000000e+02,2.909241616725921631e-01
4.430000000000000000e+02,8.951650857925415039e-01
4.440000000000000000e+02,7.346586585044860840e-01
4.450000000000000000e+02,9.189521074295043945e-01
4.460000000000000000e+02,8.917262554168701172e-01
4.470000000000000000e+02,2.072201818227767944e-01
4.480000000000000000e+02,5.202109217643737793e-01
4.490000000000000000e+02,4.399238228797912598e-01
4.500000000000000000e+02,8.669514656066894531e-01
4.510000000000000000e+02,1.745923757553100586e-01
4.520000000000000000e+02,1.633669994771480560e-02
4.530000000000000000e+02,4.054735600948333740e-01
4.540000000000000000e+02,3.597877621650695801e-01
4.550000000000000000e+02,7.496218681335449219e-01
4.560000000000000000e+02,9.364699125289916992e-01
4.570000000000000000e+02,5.604240298271179199e-01
4.580000000000000000e+02,6.952199339866638184e-01
4.590000000000000000e+02,4.617034494876861572e-01
4.600000000000000000e+02,2.993158102035522461e-01
4.610000000000000000e+02,2.500802576541900635e-01
4.620000000000000000e+02,5.174068808555603027e-01
4.630000000000000000e+02,3.303506076335906982e-01
4.640000000000000000e+02,8.967727422714233398e-01
4.650000000000000000e+02,2.315506637096405029e-01
4.660000000000000000e+02,3.190376162528991699e-01
4.670000000000000000e+02,5.941326618194580078e-01
4.680000000000000000e+02,7.617961168289184570e-01
4.690000000000000000e+02,1.820368915796279907e-01
4.700000000000000000e+02,1.394895613193511963e-01
4.710000000000000000e+02,4.721722304821014404e-01
4.720000000000000000e+02,7.452446222305297852e-01
4.730000000000000000e+02,4.267148971557617188e-01
4.740000000000000000e+02,3.087386488914489746e-01
4.750000000000000000e+02,3.281464576721191406e-01
4.760000000000000000e+02,6.345531940460205078e-01
4.770000000000000000e+02,3.089945614337921143e-01
4.780000000000000000e+02,3.073119521141052246e-01
4.790000000000000000e+02,4.750431180000305176e-01
4.800000000000000000e+02,5.504664778709411621e-01
4.810000000000000000e+02,8.585103750228881836e-01
4.820000000000000000e+02,2.610509991645812988e-01
4.830000000000000000e+02,2.038236111402511597e-01
4.840000000000000000e+02,2.019516378641128540e-01
4.850000000000000000e+02,2.465824186801910400e-01
4.860000000000000000e+02,1.571485400199890137e-02
4.870000000000000000e+02,2.138562351465225220e-01
4.880000000000000000e+02,9.726637601852416992e-01
4.890000000000000000e+02,7.918892502784729004e-01
4.900000000000000000e+02,4.350149929523468018e-01
4.910000000000000000e+02,4.081539511680603027e-01
4.920000000000000000e+02,7.243881821632385254e-01
4.930000000000000000e+02,7.954625487327575684e-01
4.940000000000000000e+02,9.384687542915344238e-01
4.950000000000000000e+02,8.004218935966491699e-01
4.960000000000000000e+02,3.234623372554779053e-01
4.970000000000000000e+02,8.187674880027770996e-01
4.980000000000000000e+02,2.824259996414184570e-01
4.990000000000000000e+02,1.060629487037658691e-01
5.000000000000000000e+02,2.189432680606842041e-01
5.010000000000000000e+02,5.724288821220397949e-01
5.020000000000000000e+02,6.636804342269897461e-01
5.030000000000000000e+02,9.760104417800903320e-01
5.040000000000000000e+02,1.848150230944156647e-02
5.050000000000000000e+02,2.760302126407623291e-01
5.060000000000000000e+02,1.242787912487983704e-01
5.070000000000000000e+02,9.158633947372436523e-01
5.080000000000000000e+02,1.852992624044418335e-01
5.090000000000000000e+02,8.481748104095458984e-01
5.100000000000000000e+02,2.301855832338333130e-01
5.110000000000000000e+02,7.078081369400024414e-01
5.120000000000000000e+02,9.061971902847290039e-01
5.130000000000000000e+02,8.737957477569580078e-02
5.140000000000000000e+02,1.397073119878768921e-01
5.150000000000000000e+02,7.208890318870544434e-01
5.160000000000000000e+02,4.890685379505157471e-01
5.170000000000000000e+02,9.270184636116027832e-01
5.180000000000000000e+02,6.113044619560241699e-01
5.190000000000000000e+02,8.783808350563049316e-01
5.200000000000000000e+02,8.575077652931213379e-01
5.210000000000000000e+02,8.442518711090087891e-01
5.220000000000000000e+02,9.403416514396667480e-01
5.230000000000000000e+02,8.617499470710754395e-02
5.240000000000000000e+02,6.037622690200805664e-01
5.250000000000000000e+02,5.679626464843750000e-01
5.260000000000000000e+02,4.433274567127227783e-01
5.270000000000000000e+02,3.675802350044250488e-01
5.280000000000000000e+02,2.659073173999786377e-01
5.290000000000000000e+02,9.668846726417541504e-01
5.300000000000000000e+02,7.982861399650573730e-01
5.310000000000000000e+02,7.090198993682861328e-01
5.320000000000000000e+02,1.819337308406829834e-01
5.330000000000000000e+02,4.675101935863494873e-01
5.340000000000000000e+02,8.050363063812255859e-01
5.350000000000000000e+02,8.032454848289489746e-01
5.360000000000000000e+02,4.699715077877044678e-01
5.370000000000000000e+02,9.549111127853393555e-01
5.380000000000000000e+02,6.002588868141174316e-01
5.390000000000000000e+02,7.075032591819763184e-01
5.400000000000000000e+02,9.766560792922973633e-01
5.410000000000000000e+02,8.914390206336975098e-01
5.420000000000000000e+02,2.996020019054412842e-01
5.430000000000000000e+02,9.473418593406677246e-01
5.440000000000000000e+02,6.488624215126037598e-01
5.450000000000000000e+02,9.492731094360351562e-01
5.460000000000000000e+02,6.611135005950927734e-01
5.470000000000000000e+02,3.075944446027278900e-02
5.480000000000000000e+02,6.398791074752807617e-01
5.490000000000000000e+02,5.250825285911560059e-01
5.500000000000000000e+02,7.529810667037963867e-01
5.510000000000000000e+02,2.049297690391540527e-01
5.520000000000000000e+02,6.305452585220336914e-01
5.530000000000000000e+02,6.649933457374572754e-01
5.540000000000000000e+02,3.810605108737945557e-01
5.550000000000000000e+02,3.101460635662078857e-01
5.560000000000000000e+02,9.279363602399826050e-02
5.570000000000000000e+02,2.317563295364379883e-01
5.580000000000000000e+02,3.019675016403198242e-01
5.590000000000000000e+02,3.559637367725372314e-01
5.600000000000000000e+02,4.319684505462646484e-01
5.610000000000000000e+02,9.691762328147888184e-01
5.620000000000000000e+02,3.093815147876739502e-01
5.630000000000000000e+02,1.067049577832221985e-01
5.640000000000000000e+02,5.526412129402160645e-01
5.650000000000000000e+02,4.186232388019561768e-02
5.660000000000000000e+02,1.266670078039169312e-01
5.670000000000000000e+02,3.711109161376953125e-01
5.680000000000000000e+02,8.347848057746887207e-01
5.690000000000000000e+02,7.657322883605957031e-01
5.700000000000000000e+02,6.048759818077087402e-01
5.710000000000000000e+02,6.977980732917785645e-01
5.720000000000000000e+02,8.463411331176757812e-01
5.730000000000000000e+02,4.104801714420318604e-01
5.740000000000000000e+02,4.740306138992309570e-01
5.750000000000000000e+02,8.737786412239074707e-01
5.760000000000000000e+02,5.327793955802917480e-01
5.770000000000000000e+02,4.080925881862640381e-01
5.780000000000000000e+02,6.775240898132324219e-01
5.790000000000000000e+02,8.740774393081665039e-01
5.800000000000000000e+02,3.112591207027435303e-01
5.810000000000000000e+02,4.989904761314392090e-01
