Id,Predicted
8.100000000000000000e+01,5.772382616996765137e-01
8.200000000000000000e+01,6.132612824440002441e-01
8.300000000000000000e+01,2.347526326775550842e-02
8.400000000000000000e+01,2.212760150432586670e-01
8.500000000000000000e+01,7.715590000152587891e-01
8.600000000000000000e+01,9.697616845369338989e-02
8.700000000000000000e+01,1.859929114580154419e-01
8.800000000000000000e+01,2.292506545782089233e-01
8.900000000000000000e+01,7.873263955116271973e-01
9.000000000000000000e+01,2.691540718078613281e-01
9.100000000000000000e+01,3.955960571765899658e-01
9.200000000000000000e+01,8.974267840385437012e-01
9.300000000000000000e+01,8.970631957054138184e-01
9.400000000000000000e+01,7.262137532234191895e-01
9.500000000000000000e+01,2.160708606243133545e-01
9.600000000000000000e+01,1.106078699231147766e-01
9.700000000000000000e+01,2.497748732566833496e-01
9.800000000000000000e+01,3.420261144638061523e-01
9.900000000000000000e+01,3.052197396755218506e-01
1.000000000000000000e+02,8.044170588254928589e-02
1.010000000000000000e+02,8.575785756111145020e-01
1.020000000000000000e+02,2.440187335014343262e-01
1.030000000000000000e+02,7.903767824172973633e-01
1.040000000000000000e+02,3.035080432891845703e-01
1.050000000000000000e+02,4.108929038047790527e-01
1.060000000000000000e+02,7.617273926734924316e-01
1.070000000000000000e+02,4.644417464733123779e-01
1.080000000000000000e+02,6.771998405456542969e-01
1.090000000000000000e+02,8.256058692932128906e-01
1.100000000000000000e+02,5.903748869895935059e-01
1.110000000000000000e+02,3.417754769325256348e-01
1.120000000000000000e+02,6.659421920776367188e-01
1.130000000000000000e+02,3.658885359764099121e-01
1.140000000000000000e+02,1.062018871307373047e-01
1.150000000000000000e+02,6.283018589019775391e-01
1.160000000000000000e+02,3.026097714900970459e-01
1.170000000000000000e+02,5.114135742187500000e-01
1.180000000000000000e+02,9.206016063690185547e-01
1.190000000000000000e+02,2.809330448508262634e-02
1.200000000000000000e+02,5.233896970748901367e-01
1.210000000000000000e+02,1.912434399127960205e-01
1.220000000000000000e+02,4.243785142898559570e-01
1.230000000000000000e+02,6.797624826431274414e-01
1.240000000000000000e+02,3.797993063926696777e-02
1.250000000000000000e+02,4.347173571586608887e-01
1.260000000000000000e+02,7.487992048263549805e-01
1.270000000000000000e+02,2.843835353851318359e-01
1.280000000000000000e+02,4.077800214290618896e-01
1.290000000000000000e+02,7.605768442153930664e-01
1.300000000000000000e+02,9.148377180099487305e-01
1.310000000000000000e+02,2.247944921255111694e-01
1.320000000000000000e+02,4.492319226264953613e-01
1.330000000000000000e+02,9.494991898536682129e-01
1.340000000000000000e+02,7.556694746017456055e-01
1.350000000000000000e+02,9.728757143020629883e-01
1.360000000000000000e+02,2.823533117771148682e-01
1.370000000000000000e+02,6.217898726463317871e-01
1.380000000000000000e+02,6.484821438789367676e-01
1.390000000000000000e+02,5.615247488021850586e-01
1.400000000000000000e+02,6.743292808532714844e-01
1.410000000000000000e+02,5.373814105987548828e-01
1.420000000000000000e+02,2.715232670307159424e-01
1.430000000000000000e+02,7.207070589065551758e-01
1.440000000000000000e+02,5.695080161094665527e-01
1.450000000000000000e+02,7.605068087577819824e-01
1.460000000000000000e+02,3.534850180149078369e-01
1.470000000000000000e+02,7.793899774551391602e-01
1.480000000000000000e+02,2.149596959352493286e-01
1.490000000000000000e+02,5.615731477737426758e-01
1.500000000000000000e+02,7.856536507606506348e-01
1.510000000000000000e+02,6.046012639999389648e-01
1.520000000000000000e+02,4.050375521183013916e-01
1.530000000000000000e+02,6.920553743839263916e-02
1.540000000000000000e+02,8.295071125030517578e-01
1.550000000000000000e+02,8.995888233184814453e-01
1.560000000000000000e+02,8.520355224609375000e-01
1.570000000000000000e+02,1.479852348566055298e-01
1.580000000000000000e+02,8.902033567428588867e-01
1.590000000000000000e+02,5.066686868667602539e-01
1.600000000000000000e+02,1.792036890983581543e-01
1.610000000000000000e+02,8.101382255554199219e-01
1.620000000000000000e+02,6.335803270339965820e-01
1.630000000000000000e+02,3.396860659122467041e-01
1.640000000000000000e+02,5.008854269981384277e-01
1.650000000000000000e+02,9.764700531959533691e-01
1.660000000000000000e+02,1.267356574535369873e-01
1.670000000000000000e+02,7.078999876976013184e-01
1.680000000000000000e+02,9.045053124427795410e-01
1.690000000000000000e+02,7.179694175720214844e-01
1.700000000000000000e+02,5.347620248794555664e-01
1.710000000000000000e+02,5.015941858291625977e-01
1.720000000000000000e+02,5.139123201370239258e-01
1.730000000000000000e+02,4.407574236392974854e-01
1.740000000000000000e+02,8.461473584175109863e-01
1.750000000000000000e+02,9.588031172752380371e-01
1.760000000000000000e+02,9.226663112640380859e-01
1.770000000000000000e+02,7.766676545143127441e-01
1.780000000000000000e+02,6.170128583908081055e-01
1.790000000000000000e+02,1.541359871625900269e-01
1.800000000000000000e+02,4.686450362205505371e-01
1.810000000000000000e+02,3.438346982002258301e-01
1.820000000000000000e+02,9.313883781433105469e-01
1.830000000000000000e+02,2.597768045961856842e-02
1.840000000000000000e+02,6.872475743293762207e-01
1.850000000000000000e+02,9.093539714813232422e-01
1.860000000000000000e+02,8.896642923355102539e-01
1.870000000000000000e+02,7.631893157958984375e-01
1.880000000000000000e+02,2.796301543712615967e-01
1.890000000000000000e+02,3.767719864845275879e-01
1.900000000000000000e+02,2.761361598968505859e-01
1.910000000000000000e+02,6.254506707191467285e-01
1.920000000000000000e+02,3.324203789234161377e-01
1.930000000000000000e+02,9.159616827964782715e-01
1.940000000000000000e+02,4.025671184062957764e-01
1.950000000000000000e+02,1.430017799139022827e-01
1.960000000000000000e+02,7.773182988166809082e-01
1.970000000000000000e+02,3.368969261646270752e-01
1.980000000000000000e+02,3.995509743690490723e-01
1.990000000000000000e+02,9.289435148239135742e-01
2.000000000000000000e+02,7.816885709762573242e-01
2.010000000000000000e+02,3.446578681468963623e-01
2.020000000000000000e+02,7.130666077136993408e-02
2.030000000000000000e+02,4.717583358287811279e-01
2.040000000000000000e+02,2.782012820243835449e-01
2.050000000000000000e+02,6.838930845260620117e-01
2.060000000000000000e+02,2.677648067474365234e-01
2.070000000000000000e+02,3.517809510231018066e-01
2.080000000000000000e+02,8.772149085998535156e-01
2.090000000000000000e+02,3.147312104701995850e-01
2.100000000000000000e+02,1.281240880489349365e-01
2.110000000000000000e+02,6.748913526535034180e-01
2.120000000000000000e+02,6.645829081535339355e-01
2.130000000000000000e+02,9.066793918609619141e-01
2.140000000000000000e+02,4.814890921115875244e-01
2.150000000000000000e+02,3.876020312309265137e-01
2.160000000000000000e+02,6.915286779403686523e-01
2.170000000000000000e+02,5.655484199523925781e-01
2.180000000000000000e+02,7.187488079071044922e-01
2.190000000000000000e+02,6.062229871749877930e-01
2.200000000000000000e+02,9.707125425338745117e-01
2.210000000000000000e+02,6.632618904113769531e-01
2.220000000000000000e+02,7.558324337005615234e-01
2.230000000000000000e+02,1.639509946107864380e-01
2.240000000000000000e+02,5.781906843185424805e-01
2.250000000000000000e+02,6.085787415504455566e-01
2.260000000000000000e+02,8.349089026451110840e-01
2.270000000000000000e+02,4.345785677433013916e-01
2.280000000000000000e+02,5.924500226974487305e-01
2.290000000000000000e+02,7.996683716773986816e-01
2.300000000000000000e+02,3.352535665035247803e-01
2.310000000000000000e+02,7.609682679176330566e-01
2.320000000000000000e+02,1.979556232690811157e-01
2.330000000000000000e+02,7.266525626182556152e-01
2.340000000000000000e+02,3.176055550575256348e-01
2.350000000000000000e+02,1.999060362577438354e-01
2.360000000000000000e+02,4.190143346786499023e-01
2.370000000000000000e+02,7.505375146865844727e-01
2.380000000000000000e+02,8.056182861328125000e-01
2.390000000000000000e+02,8.169360756874084473e-01
2.400000000000000000e+02,4.806447327136993408e-01
2.410000000000000000e+02,5.353236198425292969e-01
2.420000000000000000e+02,8.762776851654052734e-01
2.430000000000000000e+02,8.779830932617187500e-01
2.440000000000000000e+02,9.706618785858154297e-01
2.450000000000000000e+02,7.277140021324157715e-01
2.460000000000000000e+02,4.697200953960418701e-01
2.470000000000000000e+02,6.965832412242889404e-02
2.480000000000000000e+02,7.287172675132751465e-01
2.490000000000000000e+02,6.053661108016967773e-01
2.500000000000000000e+02,9.401944279670715332e-01
2.510000000000000000e+02,3.590888082981109619e-01
2.520000000000000000e+02,5.318956375122070312e-01
2.530000000000000000e+02,7.370459288358688354e-02
2.540000000000000000e+02,3.454568684101104736e-01
2.550000000000000000e+02,9.706075787544250488e-01
2.560000000000000000e+02,7.679598331451416016e-01
2.570000000000000000e+02,8.151774406433105469e-01
2.580000000000000000e+02,9.586476683616638184e-01
2.590000000000000000e+02,5.112522840499877930e-01
2.600000000000000000e+02,1.194327324628829956e-01
2.610000000000000000e+02,6.863573789596557617e-01
2.620000000000000000e+02,6.732694506645202637e-01
2.630000000000000000e+02,4.281594455242156982e-01
2.640000000000000000e+02,3.297369778156280518e-01
2.650000000000000000e+02,8.719959259033203125e-01
2.660000000000000000e+02,6.343083381652832031e-01
2.670000000000000000e+02,5.094432830810546875e-01
2.680000000000000000e+02,9.157950878143310547e-01
2.690000000000000000e+02,7.619909048080444336e-01
2.700000000000000000e+02,3.834856152534484863e-01
2.710000000000000000e+02,7.230904102325439453e-01
2.720000000000000000e+02,9.325668215751647949e-01
2.730000000000000000e+02,9.644141197204589844e-01
2.740000000000000000e+02,8.406255245208740234e-01
2.750000000000000000e+02,8.843857049942016602e-01
2.760000000000000000e+02,1.980053484439849854e-01
2.770000000000000000e+02,4.519703686237335205e-01
2.780000000000000000e+02,9.118747711181640625e-01
2.790000000000000000e+02,2.421665191650390625e-01
2.800000000000000000e+02,8.969901204109191895e-01
2.810000000000000000e+02,4.414853453636169434e-01
2.820000000000000000e+02,8.205826282501220703e-01
2.830000000000000000e+02,1.561751067638397217e-01
2.840000000000000000e+02,2.934532761573791504e-01
2.850000000000000000e+02,5.393983721733093262e-01
2.860000000000000000e+02,5.670995712280273438e-01
2.870000000000000000e+02,2.082363069057464600e-01
2.880000000000000000e+02,5.679218173027038574e-01
2.890000000000000000e+02,1.312662661075592041e-01
2.900000000000000000e+02,3.034278154373168945e-01
2.910000000000000000e+02,4.168455004692077637e-01
2.920000000000000000e+02,4.365181550383567810e-02
2.930000000000000000e+02,5.532974004745483398e-02
2.940000000000000000e+02,8.402910232543945312e-01
2.950000000000000000e+02,6.523665785789489746e-01
2.960000000000000000e+02,2.264336645603179932e-01
2.970000000000000000e+02,6.092012524604797363e-01
2.980000000000000000e+02,5.655574202537536621e-01
2.990000000000000000e+02,7.854466438293457031e-01
3.000000000000000000e+02,4.488963484764099121e-01
3.010000000000000000e+02,9.035874605178833008e-01
3.020000000000000000e+02,1.737186461687088013e-01
3.030000000000000000e+02,5.885276794433593750e-01
3.040000000000000000e+02,7.978638410568237305e-01
3.050000000000000000e+02,3.226233720779418945e-01
3.060000000000000000e+02,3.446662724018096924e-01
3.070000000000000000e+02,9.632800817489624023e-01
3.080000000000000000e+02,1.417949199676513672e-01
3.090000000000000000e+02,1.370634138584136963e-01
3.100000000000000000e+02,3.069828748703002930e-01
3.110000000000000000e+02,2.000647336244583130e-01
3.120000000000000000e+02,4.282129108905792236e-01
3.130000000000000000e+02,3.276472091674804688e-01
3.140000000000000000e+02,2.755461335182189941e-01
3.150000000000000000e+02,9.131759405136108398e-02
3.160000000000000000e+02,7.188478708267211914e-01
3.170000000000000000e+02,6.235502362251281738e-01
3.180000000000000000e+02,9.193964004516601562e-01
3.190000000000000000e+02,6.874769330024719238e-01
3.200000000000000000e+02,3.569311201572418213e-01
3.210000000000000000e+02,5.490151643753051758e-01
3.220000000000000000e+02,7.397927045822143555e-01
3.230000000000000000e+02,7.731815576553344727e-01
3.240000000000000000e+02,5.808553099632263184e-01
3.250000000000000000e+02,4.946134984493255615e-01
3.260000000000000000e+02,5.137271881103515625e-01
3.270000000000000000e+02,4.507079347968101501e-02
3.280000000000000000e+02,7.709633111953735352e-01
3.290000000000000000e+02,6.367537975311279297e-01
3.300000000000000000e+02,9.095907211303710938e-01
3.310000000000000000e+02,7.850924134254455566e-01
3.320000000000000000e+02,4.187664985656738281e-01
3.330000000000000000e+02,1.867263615131378174e-01
3.340000000000000000e+02,5.829806327819824219e-01
3.350000000000000000e+02,2.101720273494720459e-01
3.360000000000000000e+02,4.865754395723342896e-02
3.370000000000000000e+02,1.884062439203262329e-01
3.380000000000000000e+02,3.955028578639030457e-02
3.390000000000000000e+02,9.356949329376220703e-01
3.400000000000000000e+02,8.474460840225219727e-01
3.410000000000000000e+02,4.675415903329849243e-02
3.420000000000000000e+02,6.884828209877014160e-01
3.430000000000000000e+02,4.120777919888496399e-02
3.440000000000000000e+02,8.299109935760498047e-01
3.450000000000000000e+02,1.898788064718246460e-01
3.460000000000000000e+02,3.779813945293426514e-01
3.470000000000000000e+02,3.207009732723236084e-01
3.480000000000000000e+02,2.168328016996383667e-01
3.490000000000000000e+02,7.784088253974914551e-01
3.500000000000000000e+02,3.859359025955200195e-01
3.510000000000000000e+02,4.461677372455596924e-01
3.520000000000000000e+02,6.197955608367919922e-01
3.530000000000000000e+02,6.709300875663757324e-01
3.540000000000000000e+02,9.755605459213256836e-01
3.550000000000000000e+02,2.974920868873596191e-01
3.560000000000000000e+02,8.017325401306152344e-01
3.570000000000000000e+02,5.214120149612426758e-01
3.580000000000000000e+02,4.930880963802337646e-01
3.590000000000000000e+02,5.825610160827636719e-01
3.600000000000000000e+02,7.150946259498596191e-01
3.610000000000000000e+02,8.360033035278320312e-01
3.620000000000000000e+02,3.767960518598556519e-02
3.630000000000000000e+02,2.474980652332305908e-01
3.640000000000000000e+02,5.400149822235107422e-01
3.650000000000000000e+02,2.136205434799194336e-01
3.660000000000000000e+02,8.246410489082336426e-01
3.670000000000000000e+02,6.189918518066406250e-01
3.680000000000000000e+02,6.037369966506958008e-01
3.690000000000000000e+02,5.838106274604797363e-01
3.700000000000000000e+02,6.512782573699951172e-01
3.710000000000000000e+02,4.365321099758148193e-01
3.720000000000000000e+02,8.116005659103393555e-01
3.730000000000000000e+02,5.561276674270629883e-01
3.740000000000000000e+02,3.882503509521484375e-01
3.750000000000000000e+02,1.533307880163192749e-01
3.760000000000000000e+02,8.747551441192626953e-01
3.770000000000000000e+02,6.833764910697937012e-01
3.780000000000000000e+02,1.152553260326385498e-01
3.790000000000000000e+02,4.861199855804443359e-01
3.800000000000000000e+02,3.278930187225341797e-01
3.810000000000000000e+02,1.388919651508331299e-01
3.820000000000000000e+02,9.463241100311279297e-01
3.830000000000000000e+02,2.717227637767791748e-01
3.840000000000000000e+02,9.746366143226623535e-01
3.850000000000000000e+02,9.518541097640991211e-01
3.860000000000000000e+02,5.625222921371459961e-01
3.870000000000000000e+02,2.602180093526840210e-02
3.880000000000000000e+02,3.959950804710388184e-01
3.890000000000000000e+02,5.223822593688964844e-01
3.900000000000000000e+02,4.135704040527343750e-01
3.910000000000000000e+02,5.991322398185729980e-01
3.920000000000000000e+02,7.585764527320861816e-01
3.930000000000000000e+02,1.353086084127426147e-01
3.940000000000000000e+02,6.795279979705810547e-01
3.950000000000000000e+02,9.686538577079772949e-01
3.960000000000000000e+02,7.443791627883911133e-01
3.970000000000000000e+02,4.661392271518707275e-01
3.980000000000000000e+02,3.629254102706909180e-01
3.990000000000000000e+02,3.596855700016021729e-01
4.000000000000000000e+02,4.337581098079681396e-01
4.010000000000000000e+02,9.581908583641052246e-01
4.020000000000000000e+02,9.496715664863586426e-01
4.030000000000000000e+02,6.014803647994995117e-01
4.040000000000000000e+02,8.337352275848388672e-01
4.050000000000000000e+02,2.252665460109710693e-01
4.060000000000000000e+02,6.565099954605102539e-02
4.070000000000000000e+02,5.130434632301330566e-01
4.080000000000000000e+02,9.317566752433776855e-01
4.090000000000000000e+02,8.573421835899353027e-01
4.100000000000000000e+02,8.649543523788452148e-01
4.110000000000000000e+02,5.709716081619262695e-01
4.120000000000000000e+02,1.715363413095474243e-01
4.130000000000000000e+02,3.394797146320343018e-01
4.140000000000000000e+02,6.356944143772125244e-02
4.150000000000000000e+02,9.547621607780456543e-01
4.160000000000000000e+02,6.471482515335083008e-01
4.170000000000000000e+02,6.213147640228271484e-01
4.180000000000000000e+02,6.945228576660156250e-01
4.190000000000000000e+02,7.941528558731079102e-01
4.200000000000000000e+02,2.545390427112579346e-01
4.210000000000000000e+02,4.504677951335906982e-01
4.220000000000000000e+02,4.249437451362609863e-01
4.230000000000000000e+02,9.763798117637634277e-01
4.240000000000000000e+02,8.346594572067260742e-01
4.250000000000000000e+02,2.769315540790557861e-01
4.260000000000000000e+02,9.102302789688110352e-01
4.270000000000000000e+02,9.380525946617126465e-01
4.280000000000000000e+02,4.587510526180267334e-01
4.290000000000000000e+02,7.095104455947875977e-01
4.300000000000000000e+02,4.061327278614044189e-01
4.310000000000000000e+02,1.808629781007766724e-01
4.320000000000000000e+02,9.675016999244689941e-01
4.330000000000000000e+02,5.827656388282775879e-01
4.340000000000000000e+02,1.943882852792739868e-01
4.350000000000000000e+02,4.708733856678009033e-01
4.360000000000000000e+02,5.324323177337646484e-01
4.370000000000000000e+02,1.875594407320022583e-01
4.380000000000000000e+02,3.490062057971954346e-01
4.390000000000000000e+02,9.480366706848144531e-01
4.400000000000000000e+02,5.985385775566101074e-01
4.410000000000000000e+02,2.397622615098953247e-01
4.420000000000000000e+02,2.999940812587738037e-01
4.430000000000000000e+02,9.080687165260314941e-01
4.440000000000000000e+02,7.582269310951232910e-01
4.450000000000000000e+02,9.252893924713134766e-01
4.460000000000000000e+02,8.482195734977722168e-01
4.470000000000000000e+02,2.172928154468536377e-01
4.480000000000000000e+02,4.513914585113525391e-01
4.490000000000000000e+02,4.187850356101989746e-01
4.500000000000000000e+02,8.659907579421997070e-01
4.510000000000000000e+02,1.408577412366867065e-01
4.520000000000000000e+02,1.652395911514759064e-02
4.530000000000000000e+02,3.711113333702087402e-01
4.540000000000000000e+02,3.713990449905395508e-01
4.550000000000000000e+02,7.602547407150268555e-01
4.560000000000000000e+02,9.428527355194091797e-01
4.570000000000000000e+02,6.075964570045471191e-01
4.580000000000000000e+02,7.131670117378234863e-01
4.590000000000000000e+02,4.583970904350280762e-01
4.600000000000000000e+02,2.942846119403839111e-01
4.610000000000000000e+02,2.911755144596099854e-01
4.620000000000000000e+02,5.672525763511657715e-01
4.630000000000000000e+02,3.751901984214782715e-01
4.640000000000000000e+02,9.142239093780517578e-01
4.650000000000000000e+02,2.597858905792236328e-01
4.660000000000000000e+02,3.258707225322723389e-01
4.670000000000000000e+02,6.026652455329895020e-01
4.680000000000000000e+02,6.932744383811950684e-01
4.690000000000000000e+02,1.799702644348144531e-01
4.700000000000000000e+02,1.151403561234474182e-01
4.710000000000000000e+02,4.779430329799652100e-01
4.720000000000000000e+02,7.629262804985046387e-01
4.730000000000000000e+02,4.283754229545593262e-01
4.740000000000000000e+02,2.598119676113128662e-01
4.750000000000000000e+02,3.707270026206970215e-01
4.760000000000000000e+02,6.170902848243713379e-01
4.770000000000000000e+02,3.080182671546936035e-01
4.780000000000000000e+02,3.421892821788787842e-01
4.790000000000000000e+02,4.554492235183715820e-01
4.800000000000000000e+02,4.730844199657440186e-01
4.810000000000000000e+02,8.609054088592529297e-01
4.820000000000000000e+02,3.050391674041748047e-01
4.830000000000000000e+02,1.837980896234512329e-01
4.840000000000000000e+02,2.359381616115570068e-01
4.850000000000000000e+02,2.081263959407806396e-01
4.860000000000000000e+02,1.268755551427602768e-02
4.870000000000000000e+02,2.137860357761383057e-01
4.880000000000000000e+02,9.663224816322326660e-01
4.890000000000000000e+02,8.194932341575622559e-01
4.900000000000000000e+02,4.998955130577087402e-01
4.910000000000000000e+02,4.217593073844909668e-01
4.920000000000000000e+02,7.377018928527832031e-01
4.930000000000000000e+02,7.792811393737792969e-01
4.940000000000000000e+02,9.367431402206420898e-01
4.950000000000000000e+02,7.636771202087402344e-01
4.960000000000000000e+02,2.561263740062713623e-01
4.970000000000000000e+02,8.203623294830322266e-01
4.980000000000000000e+02,2.936635613441467285e-01
4.990000000000000000e+02,1.203893050551414490e-01
5.000000000000000000e+02,2.112004756927490234e-01
5.010000000000000000e+02,6.027298569679260254e-01
5.020000000000000000e+02,6.667872667312622070e-01
5.030000000000000000e+02,9.745971560478210449e-01
5.040000000000000000e+02,1.496836077421903610e-02
5.050000000000000000e+02,2.547923326492309570e-01
5.060000000000000000e+02,1.149734035134315491e-01
5.070000000000000000e+02,9.318461418151855469e-01
5.080000000000000000e+02,1.775385737419128418e-01
5.090000000000000000e+02,8.473866581916809082e-01
5.100000000000000000e+02,2.241203188896179199e-01
5.110000000000000000e+02,7.346804141998291016e-01
5.120000000000000000e+02,9.189620018005371094e-01
5.130000000000000000e+02,5.764156207442283630e-02
5.140000000000000000e+02,1.253125965595245361e-01
5.150000000000000000e+02,7.305544018745422363e-01
5.160000000000000000e+02,4.674229621887207031e-01
5.170000000000000000e+02,9.269485473632812500e-01
5.180000000000000000e+02,5.675175189971923828e-01
5.190000000000000000e+02,8.823333978652954102e-01
5.200000000000000000e+02,8.821668028831481934e-01
5.210000000000000000e+02,8.284847736358642578e-01
5.220000000000000000e+02,9.409941434860229492e-01
5.230000000000000000e+02,9.920983016490936279e-02
5.240000000000000000e+02,6.379344463348388672e-01
5.250000000000000000e+02,6.119846105575561523e-01
5.260000000000000000e+02,4.630408287048339844e-01
5.270000000000000000e+02,4.040199816226959229e-01
5.280000000000000000e+02,3.099332749843597412e-01
5.290000000000000000e+02,9.674325585365295410e-01
5.300000000000000000e+02,8.379532694816589355e-01
5.310000000000000000e+02,7.011785507202148438e-01
5.320000000000000000e+02,1.722233146429061890e-01
5.330000000000000000e+02,4.827353358268737793e-01
5.340000000000000000e+02,7.914438247680664062e-01
5.350000000000000000e+02,8.653669953346252441e-01
5.360000000000000000e+02,4.817964732646942139e-01
5.370000000000000000e+02,9.488077163696289062e-01
5.380000000000000000e+02,6.454467177391052246e-01
5.390000000000000000e+02,7.460772395133972168e-01
5.400000000000000000e+02,9.758388996124267578e-01
5.410000000000000000e+02,9.066417217254638672e-01
5.420000000000000000e+02,3.094853758811950684e-01
5.430000000000000000e+02,9.547296762466430664e-01
5.440000000000000000e+02,6.738170385360717773e-01
5.450000000000000000e+02,9.446483254432678223e-01
5.460000000000000000e+02,6.625720858573913574e-01
5.470000000000000000e+02,2.942845970392227173e-02
5.480000000000000000e+02,7.056235671043395996e-01
5.490000000000000000e+02,5.856255888938903809e-01
5.500000000000000000e+02,7.602608799934387207e-01
5.510000000000000000e+02,2.283109128475189209e-01
5.520000000000000000e+02,6.262776255607604980e-01
5.530000000000000000e+02,6.463613510131835938e-01
5.540000000000000000e+02,3.966894447803497314e-01
5.550000000000000000e+02,2.727001607418060303e-01
5.560000000000000000e+02,9.568607807159423828e-02
5.570000000000000000e+02,2.685489356517791748e-01
5.580000000000000000e+02,2.467556744813919067e-01
5.590000000000000000e+02,3.431362211704254150e-01
5.600000000000000000e+02,4.252113997936248779e-01
5.610000000000000000e+02,9.723201990127563477e-01
5.620000000000000000e+02,3.424753248691558838e-01
5.630000000000000000e+02,1.126912683248519897e-01
5.640000000000000000e+02,5.833730697631835938e-01
5.650000000000000000e+02,3.179231658577919006e-02
5.660000000000000000e+02,1.127935871481895447e-01
5.670000000000000000e+02,3.404662907123565674e-01
5.680000000000000000e+02,8.275943398475646973e-01
5.690000000000000000e+02,7.595210671424865723e-01
5.700000000000000000e+02,6.086835861206054688e-01
5.710000000000000000e+02,6.748986244201660156e-01
5.720000000000000000e+02,8.418242931365966797e-01
5.730000000000000000e+02,3.910379409790039062e-01
5.740000000000000000e+02,5.013234019279479980e-01
5.750000000000000000e+02,9.004503488540649414e-01
5.760000000000000000e+02,5.232591629028320312e-01
5.770000000000000000e+02,4.490280747413635254e-01
5.780000000000000000e+02,7.093538045883178711e-01
5.790000000000000000e+02,8.736875653266906738e-01
5.800000000000000000e+02,3.149649202823638916e-01
5.810000000000000000e+02,5.361855626106262207e-01
