Id,Predicted
1.080000000000000000e+02,6.608957052230834961e-01
1.090000000000000000e+02,8.313713073730468750e-01
1.100000000000000000e+02,6.004080176353454590e-01
1.110000000000000000e+02,3.341500461101531982e-01
1.120000000000000000e+02,6.718233227729797363e-01
1.130000000000000000e+02,3.679451048374176025e-01
1.140000000000000000e+02,1.143970787525177002e-01
1.150000000000000000e+02,6.430622935295104980e-01
1.160000000000000000e+02,2.954990863800048828e-01
1.170000000000000000e+02,5.264195203781127930e-01
1.180000000000000000e+02,9.235699176788330078e-01
1.190000000000000000e+02,2.633125521242618561e-02
1.200000000000000000e+02,5.187547802925109863e-01
1.210000000000000000e+02,1.804523319005966187e-01
1.220000000000000000e+02,4.347816407680511475e-01
1.230000000000000000e+02,6.838017106056213379e-01
1.240000000000000000e+02,3.534398600459098816e-02
1.250000000000000000e+02,4.393302202224731445e-01
1.260000000000000000e+02,7.377808094024658203e-01
1.270000000000000000e+02,2.706851363182067871e-01
1.280000000000000000e+02,4.168832302093505859e-01
1.290000000000000000e+02,7.636146545410156250e-01
1.300000000000000000e+02,9.128685593605041504e-01
1.310000000000000000e+02,2.159461379051208496e-01
1.320000000000000000e+02,4.646553397178649902e-01
1.330000000000000000e+02,9.478843212127685547e-01
1.340000000000000000e+02,7.665433287620544434e-01
1.350000000000000000e+02,9.740364551544189453e-01
1.360000000000000000e+02,2.874442934989929199e-01
1.370000000000000000e+02,6.331223249435424805e-01
1.380000000000000000e+02,6.576486229896545410e-01
1.390000000000000000e+02,5.657209157943725586e-01
1.400000000000000000e+02,6.709151864051818848e-01
1.410000000000000000e+02,5.379886031150817871e-01
1.420000000000000000e+02,2.717883884906768799e-01
1.430000000000000000e+02,7.287691831588745117e-01
1.440000000000000000e+02,5.772362351417541504e-01
1.450000000000000000e+02,7.607792019844055176e-01
1.460000000000000000e+02,3.567446172237396240e-01
1.470000000000000000e+02,7.796221971511840820e-01
1.480000000000000000e+02,2.113536745309829712e-01
1.490000000000000000e+02,5.623346567153930664e-01
1.500000000000000000e+02,7.830019593238830566e-01
1.510000000000000000e+02,5.962671041488647461e-01
1.520000000000000000e+02,4.064993858337402344e-01
1.530000000000000000e+02,7.182845473289489746e-02
1.540000000000000000e+02,8.288829326629638672e-01
1.550000000000000000e+02,8.935353755950927734e-01
1.560000000000000000e+02,8.390642404556274414e-01
1.570000000000000000e+02,1.521457135677337646e-01
1.580000000000000000e+02,8.867577910423278809e-01
1.590000000000000000e+02,5.123236775398254395e-01
1.600000000000000000e+02,1.809593290090560913e-01
1.610000000000000000e+02,8.092469573020935059e-01
1.620000000000000000e+02,6.399441361427307129e-01
1.630000000000000000e+02,3.369644582271575928e-01
1.640000000000000000e+02,5.216819047927856445e-01
1.650000000000000000e+02,9.779554605484008789e-01
1.660000000000000000e+02,1.355748176574707031e-01
1.670000000000000000e+02,7.052478194236755371e-01
1.680000000000000000e+02,9.081282019615173340e-01
1.690000000000000000e+02,7.290983200073242188e-01
1.700000000000000000e+02,5.444914102554321289e-01
1.710000000000000000e+02,5.134423375129699707e-01
1.720000000000000000e+02,5.243991017341613770e-01
1.730000000000000000e+02,4.369077980518341064e-01
1.740000000000000000e+02,8.518580794334411621e-01
1.750000000000000000e+02,9.584518074989318848e-01
1.760000000000000000e+02,9.212591052055358887e-01
1.770000000000000000e+02,7.733554840087890625e-01
1.780000000000000000e+02,6.396719813346862793e-01
1.790000000000000000e+02,1.531703174114227295e-01
1.800000000000000000e+02,4.694081246852874756e-01
1.810000000000000000e+02,3.345606625080108643e-01
1.820000000000000000e+02,9.236589074134826660e-01
1.830000000000000000e+02,2.533280104398727417e-02
1.840000000000000000e+02,6.938188076019287109e-01
1.850000000000000000e+02,9.068687558174133301e-01
1.860000000000000000e+02,8.895760178565979004e-01
1.870000000000000000e+02,7.679179906845092773e-01
1.880000000000000000e+02,2.825137078762054443e-01
1.890000000000000000e+02,3.863084912300109863e-01
1.900000000000000000e+02,2.792482078075408936e-01
1.910000000000000000e+02,6.358168125152587891e-01
1.920000000000000000e+02,3.285456299781799316e-01
1.930000000000000000e+02,9.141990542411804199e-01
1.940000000000000000e+02,4.077624678611755371e-01
1.950000000000000000e+02,1.461753994226455688e-01
1.960000000000000000e+02,7.906002402305603027e-01
1.970000000000000000e+02,3.296245932579040527e-01
1.980000000000000000e+02,4.031327366828918457e-01
1.990000000000000000e+02,9.295086264610290527e-01
2.000000000000000000e+02,7.849801182746887207e-01
2.010000000000000000e+02,3.507242798805236816e-01
2.020000000000000000e+02,7.603268325328826904e-02
2.030000000000000000e+02,4.713517427444458008e-01
2.040000000000000000e+02,2.717120647430419922e-01
2.050000000000000000e+02,6.902269124984741211e-01
2.060000000000000000e+02,2.557829022407531738e-01
2.070000000000000000e+02,3.606950640678405762e-01
2.080000000000000000e+02,8.816167712211608887e-01
2.090000000000000000e+02,2.985503375530242920e-01
2.100000000000000000e+02,1.296996623277664185e-01
2.110000000000000000e+02,6.736463308334350586e-01
2.120000000000000000e+02,6.799179315567016602e-01
2.130000000000000000e+02,9.035696983337402344e-01
2.140000000000000000e+02,4.920482635498046875e-01
2.150000000000000000e+02,3.769927620887756348e-01
2.160000000000000000e+02,6.893157958984375000e-01
2.170000000000000000e+02,5.579139590263366699e-01
2.180000000000000000e+02,7.200435996055603027e-01
2.190000000000000000e+02,6.124013662338256836e-01
2.200000000000000000e+02,9.714410901069641113e-01
2.210000000000000000e+02,6.832571029663085938e-01
2.220000000000000000e+02,7.505381703376770020e-01
2.230000000000000000e+02,1.709170490503311157e-01
2.240000000000000000e+02,5.850231647491455078e-01
2.250000000000000000e+02,6.152075529098510742e-01
2.260000000000000000e+02,8.316230773925781250e-01
2.270000000000000000e+02,4.450783133506774902e-01
2.280000000000000000e+02,5.876696705818176270e-01
2.290000000000000000e+02,8.022547960281372070e-01
2.300000000000000000e+02,3.396377861499786377e-01
2.310000000000000000e+02,7.649658918380737305e-01
2.320000000000000000e+02,1.877416968345642090e-01
2.330000000000000000e+02,7.402080893516540527e-01
2.340000000000000000e+02,3.211831748485565186e-01
2.350000000000000000e+02,1.942508965730667114e-01
2.360000000000000000e+02,4.338475167751312256e-01
2.370000000000000000e+02,7.479285597801208496e-01
2.380000000000000000e+02,8.086706995964050293e-01
2.390000000000000000e+02,8.125913143157958984e-01
2.400000000000000000e+02,4.831081628799438477e-01
2.410000000000000000e+02,5.351790785789489746e-01
2.420000000000000000e+02,8.756768107414245605e-01
2.430000000000000000e+02,8.822844624519348145e-01
2.440000000000000000e+02,9.705061316490173340e-01
2.450000000000000000e+02,7.410856485366821289e-01
2.460000000000000000e+02,4.738682806491851807e-01
2.470000000000000000e+02,7.797708362340927124e-02
2.480000000000000000e+02,7.305868864059448242e-01
2.490000000000000000e+02,6.068539619445800781e-01
2.500000000000000000e+02,9.411966204643249512e-01
2.510000000000000000e+02,3.605290651321411133e-01
2.520000000000000000e+02,5.601512193679809570e-01
2.530000000000000000e+02,8.225701749324798584e-02
2.540000000000000000e+02,3.361281156539916992e-01
2.550000000000000000e+02,9.724908471107482910e-01
2.560000000000000000e+02,7.727637887001037598e-01
2.570000000000000000e+02,8.129629492759704590e-01
2.580000000000000000e+02,9.584875702857971191e-01
2.590000000000000000e+02,5.148313045501708984e-01
2.600000000000000000e+02,1.220338791608810425e-01
2.610000000000000000e+02,6.863653659820556641e-01
2.620000000000000000e+02,6.776044964790344238e-01
2.630000000000000000e+02,4.304623305797576904e-01
2.640000000000000000e+02,3.253903687000274658e-01
2.650000000000000000e+02,8.751636147499084473e-01
2.660000000000000000e+02,6.339355707168579102e-01
2.670000000000000000e+02,5.100389122962951660e-01
2.680000000000000000e+02,9.105226397514343262e-01
2.690000000000000000e+02,7.616052031517028809e-01
2.700000000000000000e+02,3.816552460193634033e-01
2.710000000000000000e+02,7.294777631759643555e-01
2.720000000000000000e+02,9.321921467781066895e-01
2.730000000000000000e+02,9.672657251358032227e-01
2.740000000000000000e+02,8.464487195014953613e-01
2.750000000000000000e+02,8.808429241180419922e-01
2.760000000000000000e+02,1.983865350484848022e-01
2.770000000000000000e+02,4.379672110080718994e-01
2.780000000000000000e+02,9.181122779846191406e-01
2.790000000000000000e+02,2.541581392288208008e-01
2.800000000000000000e+02,8.999778032302856445e-01
2.810000000000000000e+02,4.446305632591247559e-01
2.820000000000000000e+02,8.219292163848876953e-01
2.830000000000000000e+02,1.515884101390838623e-01
2.840000000000000000e+02,2.955929040908813477e-01
2.850000000000000000e+02,5.499414801597595215e-01
2.860000000000000000e+02,5.820513963699340820e-01
2.870000000000000000e+02,2.176499366760253906e-01
2.880000000000000000e+02,5.725784897804260254e-01
2.890000000000000000e+02,1.273214519023895264e-01
2.900000000000000000e+02,3.014386892318725586e-01
2.910000000000000000e+02,4.165591895580291748e-01
2.920000000000000000e+02,4.676796868443489075e-02
2.930000000000000000e+02,5.961312353610992432e-02
2.940000000000000000e+02,8.420766592025756836e-01
2.950000000000000000e+02,6.435713768005371094e-01
2.960000000000000000e+02,2.236586362123489380e-01
2.970000000000000000e+02,6.221951246261596680e-01
2.980000000000000000e+02,5.608208775520324707e-01
2.990000000000000000e+02,7.962030172348022461e-01
3.000000000000000000e+02,4.592148661613464355e-01
3.010000000000000000e+02,9.071538448333740234e-01
3.020000000000000000e+02,1.768344640731811523e-01
3.030000000000000000e+02,6.098024845123291016e-01
3.040000000000000000e+02,7.970509529113769531e-01
3.050000000000000000e+02,3.170497715473175049e-01
3.060000000000000000e+02,3.323305845260620117e-01
3.070000000000000000e+02,9.641937613487243652e-01
3.080000000000000000e+02,1.470327377319335938e-01
3.090000000000000000e+02,1.444037407636642456e-01
3.100000000000000000e+02,3.069289922714233398e-01
3.110000000000000000e+02,1.950927823781967163e-01
3.120000000000000000e+02,4.349411427974700928e-01
3.130000000000000000e+02,3.173716068267822266e-01
3.140000000000000000e+02,2.785579860210418701e-01
3.150000000000000000e+02,1.010230556130409241e-01
3.160000000000000000e+02,7.042348384857177734e-01
3.170000000000000000e+02,6.244160532951354980e-01
3.180000000000000000e+02,9.243193268775939941e-01
3.190000000000000000e+02,7.053602337837219238e-01
3.200000000000000000e+02,3.490586578845977783e-01
3.210000000000000000e+02,5.668660402297973633e-01
3.220000000000000000e+02,7.397996783256530762e-01
3.230000000000000000e+02,7.777542471885681152e-01
3.240000000000000000e+02,5.864021778106689453e-01
3.250000000000000000e+02,5.034671425819396973e-01
3.260000000000000000e+02,5.126169919967651367e-01
3.270000000000000000e+02,4.560692608356475830e-02
3.280000000000000000e+02,7.788292765617370605e-01
3.290000000000000000e+02,6.610484719276428223e-01
3.300000000000000000e+02,9.092409610748291016e-01
3.310000000000000000e+02,7.894137501716613770e-01
3.320000000000000000e+02,4.104876518249511719e-01
3.330000000000000000e+02,1.889116913080215454e-01
3.340000000000000000e+02,6.011255979537963867e-01
3.350000000000000000e+02,2.164191007614135742e-01
3.360000000000000000e+02,5.402132123708724976e-02
3.370000000000000000e+02,1.922767311334609985e-01
3.380000000000000000e+02,4.289608076214790344e-02
3.390000000000000000e+02,9.361382126808166504e-01
3.400000000000000000e+02,8.456864953041076660e-01
3.410000000000000000e+02,5.013029277324676514e-02
3.420000000000000000e+02,6.933986544609069824e-01
3.430000000000000000e+02,4.523574560880661011e-02
3.440000000000000000e+02,8.313992619514465332e-01
3.450000000000000000e+02,1.834356784820556641e-01
3.460000000000000000e+02,3.650194704532623291e-01
3.470000000000000000e+02,3.236927986145019531e-01
3.480000000000000000e+02,2.194799929857254028e-01
3.490000000000000000e+02,7.763689756393432617e-01
3.500000000000000000e+02,3.770282566547393799e-01
3.510000000000000000e+02,4.515853226184844971e-01
3.520000000000000000e+02,6.316696405410766602e-01
3.530000000000000000e+02,6.775482296943664551e-01
3.540000000000000000e+02,9.742541909217834473e-01
3.550000000000000000e+02,2.984311282634735107e-01
3.560000000000000000e+02,8.074008226394653320e-01
3.570000000000000000e+02,5.264347791671752930e-01
3.580000000000000000e+02,5.122960805892944336e-01
3.590000000000000000e+02,5.820045471191406250e-01
3.600000000000000000e+02,7.194713354110717773e-01
3.610000000000000000e+02,8.280842304229736328e-01
3.620000000000000000e+02,3.630042448639869690e-02
3.630000000000000000e+02,2.440428733825683594e-01
3.640000000000000000e+02,5.539272427558898926e-01
3.650000000000000000e+02,2.154999077320098877e-01
3.660000000000000000e+02,8.263059854507446289e-01
3.670000000000000000e+02,6.192455887794494629e-01
3.680000000000000000e+02,6.068394780158996582e-01
3.690000000000000000e+02,5.735439062118530273e-01
3.700000000000000000e+02,6.496027708053588867e-01
3.710000000000000000e+02,4.226238131523132324e-01
3.720000000000000000e+02,8.069588541984558105e-01
3.730000000000000000e+02,5.703119635581970215e-01
3.740000000000000000e+02,3.834650814533233643e-01
3.750000000000000000e+02,1.539758592844009399e-01
3.760000000000000000e+02,8.624460101127624512e-01
3.770000000000000000e+02,6.942418813705444336e-01
3.780000000000000000e+02,1.226675137877464294e-01
3.790000000000000000e+02,4.845769703388214111e-01
3.800000000000000000e+02,3.330282568931579590e-01
3.810000000000000000e+02,1.440892666578292847e-01
3.820000000000000000e+02,9.471033215522766113e-01
3.830000000000000000e+02,2.666651308536529541e-01
3.840000000000000000e+02,9.744380712509155273e-01
3.850000000000000000e+02,9.545856118202209473e-01
3.860000000000000000e+02,5.729040503501892090e-01
3.870000000000000000e+02,2.862569876015186310e-02
3.880000000000000000e+02,3.952727317810058594e-01
3.890000000000000000e+02,5.279821157455444336e-01
3.900000000000000000e+02,4.257364869117736816e-01
3.910000000000000000e+02,6.063733696937561035e-01
3.920000000000000000e+02,7.599959373474121094e-01
3.930000000000000000e+02,1.356832981109619141e-01
3.940000000000000000e+02,6.893890500068664551e-01
3.950000000000000000e+02,9.681975841522216797e-01
3.960000000000000000e+02,7.435929775238037109e-01
3.970000000000000000e+02,4.669147431850433350e-01
3.980000000000000000e+02,3.776892423629760742e-01
3.990000000000000000e+02,3.717550635337829590e-01
4.000000000000000000e+02,4.497940838336944580e-01
4.010000000000000000e+02,9.576433300971984863e-01
4.020000000000000000e+02,9.479959607124328613e-01
4.030000000000000000e+02,6.111727356910705566e-01
4.040000000000000000e+02,8.412413597106933594e-01
4.050000000000000000e+02,2.155659198760986328e-01
4.060000000000000000e+02,6.982095539569854736e-02
4.070000000000000000e+02,5.299530029296875000e-01
4.080000000000000000e+02,9.331496953964233398e-01
4.090000000000000000e+02,8.508059382438659668e-01
4.100000000000000000e+02,8.652091622352600098e-01
4.110000000000000000e+02,5.864955782890319824e-01
4.120000000000000000e+02,1.694164574146270752e-01
4.130000000000000000e+02,3.269985616207122803e-01
4.140000000000000000e+02,6.207766383886337280e-02
4.150000000000000000e+02,9.555599689483642578e-01
4.160000000000000000e+02,6.466571688652038574e-01
4.170000000000000000e+02,6.321671605110168457e-01
4.180000000000000000e+02,7.050564885139465332e-01
4.190000000000000000e+02,8.004165291786193848e-01
4.200000000000000000e+02,2.500530779361724854e-01
4.210000000000000000e+02,4.651000201702117920e-01
4.220000000000000000e+02,4.302456974983215332e-01
4.230000000000000000e+02,9.770004749298095703e-01
4.240000000000000000e+02,8.341715335845947266e-01
4.250000000000000000e+02,2.778714001178741455e-01
4.260000000000000000e+02,9.049437642097473145e-01
4.270000000000000000e+02,9.417952895164489746e-01
4.280000000000000000e+02,4.601619839668273926e-01
4.290000000000000000e+02,7.207567691802978516e-01
4.300000000000000000e+02,4.072140157222747803e-01
4.310000000000000000e+02,1.860835999250411987e-01
4.320000000000000000e+02,9.672999382019042969e-01
4.330000000000000000e+02,5.903050899505615234e-01
4.340000000000000000e+02,1.948403716087341309e-01
4.350000000000000000e+02,4.838435947895050049e-01
4.360000000000000000e+02,5.470384359359741211e-01
4.370000000000000000e+02,1.807183325290679932e-01
4.380000000000000000e+02,3.584618866443634033e-01
4.390000000000000000e+02,9.486244916915893555e-01
4.400000000000000000e+02,6.109284162521362305e-01
4.410000000000000000e+02,2.350494116544723511e-01
4.420000000000000000e+02,2.939313650131225586e-01
4.430000000000000000e+02,9.072098135948181152e-01
4.440000000000000000e+02,7.606947422027587891e-01
4.450000000000000000e+02,9.238506555557250977e-01
4.460000000000000000e+02,8.467803001403808594e-01
4.470000000000000000e+02,2.119419425725936890e-01
4.480000000000000000e+02,4.576362073421478271e-01
4.490000000000000000e+02,4.173949062824249268e-01
4.500000000000000000e+02,8.624174594879150391e-01
4.510000000000000000e+02,1.534686982631683350e-01
4.520000000000000000e+02,1.574566587805747986e-02
4.530000000000000000e+02,3.546391725540161133e-01
4.540000000000000000e+02,3.673566579818725586e-01
4.550000000000000000e+02,7.606813311576843262e-01
4.560000000000000000e+02,9.444280862808227539e-01
4.570000000000000000e+02,6.031457185745239258e-01
4.580000000000000000e+02,7.155405282974243164e-01
4.590000000000000000e+02,4.571322798728942871e-01
4.600000000000000000e+02,2.954797446727752686e-01
4.610000000000000000e+02,2.938688695430755615e-01
4.620000000000000000e+02,5.771288871765136719e-01
4.630000000000000000e+02,3.740597665309906006e-01
4.640000000000000000e+02,9.112796783447265625e-01
4.650000000000000000e+02,2.460475116968154907e-01
4.660000000000000000e+02,3.365006148815155029e-01
4.670000000000000000e+02,6.024759411811828613e-01
4.680000000000000000e+02,7.009288072586059570e-01
4.690000000000000000e+02,1.736936420202255249e-01
4.700000000000000000e+02,1.140124797821044922e-01
4.710000000000000000e+02,4.712570309638977051e-01
4.720000000000000000e+02,7.661903500556945801e-01
4.730000000000000000e+02,4.404783844947814941e-01
4.740000000000000000e+02,2.557089030742645264e-01
4.750000000000000000e+02,3.648476898670196533e-01
4.760000000000000000e+02,6.276343464851379395e-01
4.770000000000000000e+02,3.027196228504180908e-01
4.780000000000000000e+02,3.539179861545562744e-01
4.790000000000000000e+02,4.543559551239013672e-01
4.800000000000000000e+02,4.847949743270874023e-01
4.810000000000000000e+02,8.639233112335205078e-01
4.820000000000000000e+02,3.002165853977203369e-01
4.830000000000000000e+02,1.833053082227706909e-01
4.840000000000000000e+02,2.394740283489227295e-01
4.850000000000000000e+02,2.081060111522674561e-01
4.860000000000000000e+02,1.375550217926502228e-02
4.870000000000000000e+02,2.098674029111862183e-01
4.880000000000000000e+02,9.671800732612609863e-01
4.890000000000000000e+02,8.196654319763183594e-01
4.900000000000000000e+02,4.951537251472473145e-01
4.910000000000000000e+02,4.176185727119445801e-01
4.920000000000000000e+02,7.396264672279357910e-01
4.930000000000000000e+02,7.727660536766052246e-01
4.940000000000000000e+02,9.381893873214721680e-01
4.950000000000000000e+02,7.740932106971740723e-01
4.960000000000000000e+02,2.616748213768005371e-01
4.970000000000000000e+02,8.233075737953186035e-01
4.980000000000000000e+02,2.988162934780120850e-01
4.990000000000000000e+02,1.259040534496307373e-01
5.000000000000000000e+02,2.054766565561294556e-01
5.010000000000000000e+02,6.184220314025878906e-01
5.020000000000000000e+02,6.744891405105590820e-01
5.030000000000000000e+02,9.761496782302856445e-01
5.040000000000000000e+02,1.726178266108036041e-02
5.050000000000000000e+02,2.568848431110382080e-01
5.060000000000000000e+02,1.187015697360038757e-01
5.070000000000000000e+02,9.255236387252807617e-01
5.080000000000000000e+02,1.841524690389633179e-01
5.090000000000000000e+02,8.455343246459960938e-01
5.100000000000000000e+02,2.365488409996032715e-01
5.110000000000000000e+02,7.387051582336425781e-01
5.120000000000000000e+02,9.150067567825317383e-01
5.130000000000000000e+02,6.567800790071487427e-02
5.140000000000000000e+02,1.328791975975036621e-01
5.150000000000000000e+02,7.329576015472412109e-01
5.160000000000000000e+02,4.759973585605621338e-01
5.170000000000000000e+02,9.309844374656677246e-01
5.180000000000000000e+02,5.749391317367553711e-01
5.190000000000000000e+02,8.788766264915466309e-01
5.200000000000000000e+02,8.784065842628479004e-01
5.210000000000000000e+02,8.282399177551269531e-01
5.220000000000000000e+02,9.396065473556518555e-01
5.230000000000000000e+02,1.013077720999717712e-01
5.240000000000000000e+02,6.437826752662658691e-01
5.250000000000000000e+02,6.127253174781799316e-01
5.260000000000000000e+02,4.651582837104797363e-01
5.270000000000000000e+02,3.955262303352355957e-01
5.280000000000000000e+02,3.097446858882904053e-01
5.290000000000000000e+02,9.669245481491088867e-01
5.300000000000000000e+02,8.332325816154479980e-01
5.310000000000000000e+02,7.288559675216674805e-01
5.320000000000000000e+02,1.765838563442230225e-01
5.330000000000000000e+02,4.937724769115447998e-01
5.340000000000000000e+02,7.893795967102050781e-01
5.350000000000000000e+02,8.591622710227966309e-01
5.360000000000000000e+02,4.897066354751586914e-01
5.370000000000000000e+02,9.523969888687133789e-01
5.380000000000000000e+02,6.520954966545104980e-01
5.390000000000000000e+02,7.521783113479614258e-01
5.400000000000000000e+02,9.761432409286499023e-01
5.410000000000000000e+02,9.076668620109558105e-01
5.420000000000000000e+02,2.912855148315429688e-01
5.430000000000000000e+02,9.563646316528320312e-01
5.440000000000000000e+02,6.858720779418945312e-01
5.450000000000000000e+02,9.451384544372558594e-01
5.460000000000000000e+02,6.616202592849731445e-01
5.470000000000000000e+02,3.600998222827911377e-02
5.480000000000000000e+02,7.131552100181579590e-01
5.490000000000000000e+02,5.817589759826660156e-01
5.500000000000000000e+02,7.672993540763854980e-01
5.510000000000000000e+02,2.237713634967803955e-01
5.520000000000000000e+02,6.364637613296508789e-01
5.530000000000000000e+02,6.668237447738647461e-01
5.540000000000000000e+02,3.956766724586486816e-01
5.550000000000000000e+02,2.739432752132415771e-01
5.560000000000000000e+02,9.476596862077713013e-02
5.570000000000000000e+02,2.663751244544982910e-01
5.580000000000000000e+02,2.525328993797302246e-01
5.590000000000000000e+02,3.394877314567565918e-01
5.600000000000000000e+02,4.286014139652252197e-01
5.610000000000000000e+02,9.692949652671813965e-01
5.620000000000000000e+02,3.423375785350799561e-01
5.630000000000000000e+02,1.094726920127868652e-01
5.640000000000000000e+02,5.830193161964416504e-01
5.650000000000000000e+02,3.722620755434036255e-02
5.660000000000000000e+02,1.143550127744674683e-01
5.670000000000000000e+02,3.463802039623260498e-01
5.680000000000000000e+02,8.187677264213562012e-01
5.690000000000000000e+02,7.611974477767944336e-01
5.700000000000000000e+02,6.168434619903564453e-01
5.710000000000000000e+02,6.861221790313720703e-01
5.720000000000000000e+02,8.433709144592285156e-01
5.730000000000000000e+02,4.035919010639190674e-01
5.740000000000000000e+02,5.132890939712524414e-01
5.750000000000000000e+02,8.979298472404479980e-01
5.760000000000000000e+02,5.292852520942687988e-01
5.770000000000000000e+02,4.465234875679016113e-01
5.780000000000000000e+02,7.243564128875732422e-01
5.790000000000000000e+02,8.704680204391479492e-01
5.800000000000000000e+02,2.988814711570739746e-01
5.810000000000000000e+02,5.386274456977844238e-01
