Id,Predicted
5.500000000000000000e+01,8.875541687011718750e-01
5.600000000000000000e+01,7.544455528259277344e-01
5.700000000000000000e+01,9.047860503196716309e-01
5.800000000000000000e+01,7.723477482795715332e-01
5.900000000000000000e+01,8.383399844169616699e-01
6.000000000000000000e+01,2.022154331207275391e-01
6.100000000000000000e+01,4.947313293814659119e-02
6.200000000000000000e+01,6.048902869224548340e-01
6.300000000000000000e+01,2.377101778984069824e-01
6.400000000000000000e+01,9.412310123443603516e-01
6.500000000000000000e+01,9.204785823822021484e-01
6.600000000000000000e+01,8.882772922515869141e-01
6.700000000000000000e+01,4.871585369110107422e-01
6.800000000000000000e+01,5.982638001441955566e-01
6.900000000000000000e+01,3.645894527435302734e-01
7.000000000000000000e+01,7.807772159576416016e-01
7.100000000000000000e+01,5.791818499565124512e-01
7.200000000000000000e+01,4.645231664180755615e-01
7.300000000000000000e+01,2.349328249692916870e-01
7.400000000000000000e+01,7.619163393974304199e-01
7.500000000000000000e+01,4.134578108787536621e-01
7.600000000000000000e+01,5.306663513183593750e-01
7.700000000000000000e+01,1.099481135606765747e-01
7.800000000000000000e+01,9.745588898658752441e-01
7.900000000000000000e+01,8.977737426757812500e-01
8.000000000000000000e+01,9.231562614440917969e-01
8.100000000000000000e+01,5.897443294525146484e-01
8.200000000000000000e+01,6.247741580009460449e-01
8.300000000000000000e+01,2.363430522382259369e-02
8.400000000000000000e+01,2.101490944623947144e-01
8.500000000000000000e+01,7.655851244926452637e-01
8.600000000000000000e+01,9.961573779582977295e-02
8.700000000000000000e+01,1.779562383890151978e-01
8.800000000000000000e+01,2.263137549161911011e-01
8.900000000000000000e+01,7.888802289962768555e-01
9.000000000000000000e+01,2.669455111026763916e-01
9.100000000000000000e+01,4.022479057312011719e-01
9.200000000000000000e+01,8.936631679534912109e-01
9.300000000000000000e+01,9.015330076217651367e-01
9.400000000000000000e+01,7.285463213920593262e-01
9.500000000000000000e+01,2.287397682666778564e-01
9.600000000000000000e+01,1.066905409097671509e-01
9.700000000000000000e+01,2.426419705152511597e-01
9.800000000000000000e+01,3.415825068950653076e-01
9.900000000000000000e+01,2.907138764858245850e-01
1.000000000000000000e+02,8.012497425079345703e-02
1.010000000000000000e+02,8.689391016960144043e-01
1.020000000000000000e+02,2.363117337226867676e-01
1.030000000000000000e+02,8.021759986877441406e-01
1.040000000000000000e+02,2.848536074161529541e-01
1.050000000000000000e+02,4.136036038398742676e-01
1.060000000000000000e+02,7.708773612976074219e-01
1.070000000000000000e+02,4.834846854209899902e-01
1.080000000000000000e+02,6.866477727890014648e-01
1.090000000000000000e+02,8.390916585922241211e-01
1.100000000000000000e+02,6.115103960037231445e-01
1.110000000000000000e+02,3.286485075950622559e-01
1.120000000000000000e+02,6.685957312583923340e-01
1.130000000000000000e+02,3.620985746383666992e-01
1.140000000000000000e+02,1.033372431993484497e-01
1.150000000000000000e+02,6.328827738761901855e-01
1.160000000000000000e+02,3.007085621356964111e-01
1.170000000000000000e+02,5.206279754638671875e-01
1.180000000000000000e+02,9.193369746208190918e-01
1.190000000000000000e+02,2.875326201319694519e-02
1.200000000000000000e+02,5.347902178764343262e-01
1.210000000000000000e+02,1.838102638721466064e-01
1.220000000000000000e+02,4.276950359344482422e-01
1.230000000000000000e+02,6.866686940193176270e-01
1.240000000000000000e+02,3.858510777354240417e-02
1.250000000000000000e+02,4.432328343391418457e-01
1.260000000000000000e+02,7.482721805572509766e-01
1.270000000000000000e+02,2.698391079902648926e-01
1.280000000000000000e+02,4.270346164703369141e-01
1.290000000000000000e+02,7.502267360687255859e-01
1.300000000000000000e+02,9.135568737983703613e-01
1.310000000000000000e+02,2.208419144153594971e-01
1.320000000000000000e+02,4.507670402526855469e-01
1.330000000000000000e+02,9.465521574020385742e-01
1.340000000000000000e+02,7.736877799034118652e-01
1.350000000000000000e+02,9.726819992065429688e-01
1.360000000000000000e+02,2.671750783920288086e-01
1.370000000000000000e+02,6.361454129219055176e-01
1.380000000000000000e+02,6.472191214561462402e-01
1.390000000000000000e+02,5.635692477226257324e-01
1.400000000000000000e+02,6.578966379165649414e-01
1.410000000000000000e+02,5.033433437347412109e-01
1.420000000000000000e+02,2.724669277667999268e-01
1.430000000000000000e+02,7.410709857940673828e-01
1.440000000000000000e+02,5.718037486076354980e-01
1.450000000000000000e+02,7.518391609191894531e-01
1.460000000000000000e+02,3.435794711112976074e-01
1.470000000000000000e+02,7.752184271812438965e-01
1.480000000000000000e+02,2.116525173187255859e-01
1.490000000000000000e+02,5.799573659896850586e-01
1.500000000000000000e+02,7.851703166961669922e-01
1.510000000000000000e+02,6.096996068954467773e-01
1.520000000000000000e+02,4.139170944690704346e-01
1.530000000000000000e+02,6.423179805278778076e-02
1.540000000000000000e+02,8.437217473983764648e-01
1.550000000000000000e+02,8.977563381195068359e-01
1.560000000000000000e+02,8.442676663398742676e-01
1.570000000000000000e+02,1.533350646495819092e-01
1.580000000000000000e+02,8.888735771179199219e-01
1.590000000000000000e+02,5.149561762809753418e-01
1.600000000000000000e+02,1.787502169609069824e-01
1.610000000000000000e+02,8.069877624511718750e-01
1.620000000000000000e+02,6.244525909423828125e-01
1.630000000000000000e+02,3.345833718776702881e-01
1.640000000000000000e+02,5.110968947410583496e-01
1.650000000000000000e+02,9.771886467933654785e-01
1.660000000000000000e+02,1.268429756164550781e-01
1.670000000000000000e+02,6.929307579994201660e-01
1.680000000000000000e+02,9.120451211929321289e-01
1.690000000000000000e+02,7.509977221488952637e-01
1.700000000000000000e+02,5.542649626731872559e-01
1.710000000000000000e+02,5.327205657958984375e-01
1.720000000000000000e+02,5.304914712905883789e-01
1.730000000000000000e+02,4.403438568115234375e-01
1.740000000000000000e+02,8.480849862098693848e-01
1.750000000000000000e+02,9.558843970298767090e-01
1.760000000000000000e+02,9.206464290618896484e-01
1.770000000000000000e+02,7.593753337860107422e-01
1.780000000000000000e+02,6.259022951126098633e-01
1.790000000000000000e+02,1.562097370624542236e-01
1.800000000000000000e+02,4.773536920547485352e-01
1.810000000000000000e+02,3.444165289402008057e-01
1.820000000000000000e+02,9.231393337249755859e-01
1.830000000000000000e+02,2.516561001539230347e-02
1.840000000000000000e+02,6.822173595428466797e-01
1.850000000000000000e+02,9.058617353439331055e-01
1.860000000000000000e+02,8.831427693367004395e-01
1.870000000000000000e+02,7.624251246452331543e-01
1.880000000000000000e+02,2.742666006088256836e-01
1.890000000000000000e+02,3.843774497509002686e-01
1.900000000000000000e+02,2.699190974235534668e-01
1.910000000000000000e+02,6.287725567817687988e-01
1.920000000000000000e+02,3.273300528526306152e-01
1.930000000000000000e+02,9.154713153839111328e-01
1.940000000000000000e+02,3.988796770572662354e-01
1.950000000000000000e+02,1.503210067749023438e-01
1.960000000000000000e+02,7.920109033584594727e-01
1.970000000000000000e+02,3.323984742164611816e-01
1.980000000000000000e+02,4.074975550174713135e-01
1.990000000000000000e+02,9.269969463348388672e-01
2.000000000000000000e+02,7.844925522804260254e-01
2.010000000000000000e+02,3.658746480941772461e-01
2.020000000000000000e+02,7.338355481624603271e-02
2.030000000000000000e+02,4.717233479022979736e-01
2.040000000000000000e+02,2.770357429981231689e-01
2.050000000000000000e+02,7.099509239196777344e-01
2.060000000000000000e+02,2.706679701805114746e-01
2.070000000000000000e+02,3.454587459564208984e-01
2.080000000000000000e+02,8.861536979675292969e-01
2.090000000000000000e+02,3.067680001258850098e-01
2.100000000000000000e+02,1.267300099134445190e-01
2.110000000000000000e+02,6.742079257965087891e-01
2.120000000000000000e+02,6.871394515037536621e-01
2.130000000000000000e+02,9.088547229766845703e-01
2.140000000000000000e+02,4.792706668376922607e-01
2.150000000000000000e+02,3.896720111370086670e-01
2.160000000000000000e+02,6.939578056335449219e-01
2.170000000000000000e+02,5.673028826713562012e-01
2.180000000000000000e+02,7.529162764549255371e-01
2.190000000000000000e+02,6.281560063362121582e-01
2.200000000000000000e+02,9.711341261863708496e-01
2.210000000000000000e+02,6.744759082794189453e-01
2.220000000000000000e+02,7.567762136459350586e-01
2.230000000000000000e+02,1.730538308620452881e-01
2.240000000000000000e+02,5.878409743309020996e-01
2.250000000000000000e+02,6.101721525192260742e-01
2.260000000000000000e+02,8.264876604080200195e-01
2.270000000000000000e+02,4.476402997970581055e-01
2.280000000000000000e+02,6.003835797309875488e-01
2.290000000000000000e+02,8.227458596229553223e-01
2.300000000000000000e+02,3.270187973976135254e-01
2.310000000000000000e+02,7.694836854934692383e-01
2.320000000000000000e+02,1.955651789903640747e-01
2.330000000000000000e+02,7.424568533897399902e-01
2.340000000000000000e+02,2.938326001167297363e-01
2.350000000000000000e+02,1.947629749774932861e-01
2.360000000000000000e+02,4.340150356292724609e-01
2.370000000000000000e+02,7.604340314865112305e-01
2.380000000000000000e+02,8.055034875869750977e-01
2.390000000000000000e+02,8.077675104141235352e-01
2.400000000000000000e+02,4.923235177993774414e-01
2.410000000000000000e+02,5.501740574836730957e-01
2.420000000000000000e+02,8.805727958679199219e-01
2.430000000000000000e+02,8.916690945625305176e-01
2.440000000000000000e+02,9.701363444328308105e-01
2.450000000000000000e+02,7.486726641654968262e-01
2.460000000000000000e+02,4.652665257453918457e-01
2.470000000000000000e+02,7.206596434116363525e-02
2.480000000000000000e+02,7.398002147674560547e-01
2.490000000000000000e+02,6.099683642387390137e-01
2.500000000000000000e+02,9.416645765304565430e-01
2.510000000000000000e+02,3.448475897312164307e-01
2.520000000000000000e+02,5.523797273635864258e-01
2.530000000000000000e+02,7.648173719644546509e-02
2.540000000000000000e+02,3.444941341876983643e-01
2.550000000000000000e+02,9.729511141777038574e-01
2.560000000000000000e+02,7.835280895233154297e-01
2.570000000000000000e+02,8.252633810043334961e-01
2.580000000000000000e+02,9.568896293640136719e-01
2.590000000000000000e+02,5.143617391586303711e-01
2.600000000000000000e+02,1.161369383335113525e-01
2.610000000000000000e+02,7.039964199066162109e-01
2.620000000000000000e+02,6.807714104652404785e-01
2.630000000000000000e+02,4.216053187847137451e-01
2.640000000000000000e+02,3.221538066864013672e-01
2.650000000000000000e+02,8.831873536109924316e-01
2.660000000000000000e+02,6.294375658035278320e-01
2.670000000000000000e+02,5.066916942596435547e-01
2.680000000000000000e+02,9.117024540901184082e-01
2.690000000000000000e+02,7.631179690361022949e-01
2.700000000000000000e+02,3.849831819534301758e-01
2.710000000000000000e+02,7.217845916748046875e-01
2.720000000000000000e+02,9.304499626159667969e-01
2.730000000000000000e+02,9.674853682518005371e-01
2.740000000000000000e+02,8.440151810646057129e-01
2.750000000000000000e+02,8.866409659385681152e-01
2.760000000000000000e+02,1.894449889659881592e-01
2.770000000000000000e+02,4.343604445457458496e-01
2.780000000000000000e+02,9.172476530075073242e-01
2.790000000000000000e+02,2.466786503791809082e-01
2.800000000000000000e+02,9.031556844711303711e-01
2.810000000000000000e+02,4.394666552543640137e-01
2.820000000000000000e+02,8.167182207107543945e-01
2.830000000000000000e+02,1.591311693191528320e-01
2.840000000000000000e+02,3.038280308246612549e-01
2.850000000000000000e+02,5.538558363914489746e-01
2.860000000000000000e+02,5.784862041473388672e-01
2.870000000000000000e+02,2.135514914989471436e-01
2.880000000000000000e+02,5.699812769889831543e-01
2.890000000000000000e+02,1.249351650476455688e-01
2.900000000000000000e+02,3.075394332408905029e-01
2.910000000000000000e+02,4.196557104587554932e-01
2.920000000000000000e+02,4.700814560055732727e-02
2.930000000000000000e+02,5.455709993839263916e-02
2.940000000000000000e+02,8.469224572181701660e-01
2.950000000000000000e+02,6.555860638618469238e-01
2.960000000000000000e+02,2.226026952266693115e-01
2.970000000000000000e+02,6.147689819335937500e-01
2.980000000000000000e+02,5.590351819992065430e-01
2.990000000000000000e+02,7.998385429382324219e-01
3.000000000000000000e+02,4.550167322158813477e-01
3.010000000000000000e+02,9.067384600639343262e-01
3.020000000000000000e+02,1.652344912290573120e-01
3.030000000000000000e+02,5.995600223541259766e-01
3.040000000000000000e+02,8.176701068878173828e-01
3.050000000000000000e+02,3.244565427303314209e-01
3.060000000000000000e+02,3.279614746570587158e-01
3.070000000000000000e+02,9.608936309814453125e-01
3.080000000000000000e+02,1.499371826648712158e-01
3.090000000000000000e+02,1.401111781597137451e-01
3.100000000000000000e+02,3.001244068145751953e-01
3.110000000000000000e+02,1.989904046058654785e-01
3.120000000000000000e+02,4.291598796844482422e-01
3.130000000000000000e+02,3.198051750659942627e-01
3.140000000000000000e+02,2.642088532447814941e-01
3.150000000000000000e+02,9.625865519046783447e-02
3.160000000000000000e+02,7.043401598930358887e-01
3.170000000000000000e+02,6.129086613655090332e-01
3.180000000000000000e+02,9.257878065109252930e-01
3.190000000000000000e+02,7.201624512672424316e-01
3.200000000000000000e+02,3.428158760070800781e-01
3.210000000000000000e+02,5.678681135177612305e-01
3.220000000000000000e+02,7.432667613029479980e-01
3.230000000000000000e+02,7.813279032707214355e-01
3.240000000000000000e+02,5.755505561828613281e-01
3.250000000000000000e+02,4.871990084648132324e-01
3.260000000000000000e+02,5.231560468673706055e-01
3.270000000000000000e+02,5.133884772658348083e-02
3.280000000000000000e+02,7.781612873077392578e-01
3.290000000000000000e+02,6.385575532913208008e-01
3.300000000000000000e+02,9.132723212242126465e-01
3.310000000000000000e+02,7.810448408126831055e-01
3.320000000000000000e+02,4.041077494621276855e-01
3.330000000000000000e+02,1.851965039968490601e-01
3.340000000000000000e+02,5.998543500900268555e-01
3.350000000000000000e+02,2.015464454889297485e-01
3.360000000000000000e+02,5.365232750773429871e-02
3.370000000000000000e+02,1.918448954820632935e-01
3.380000000000000000e+02,4.066295921802520752e-02
3.390000000000000000e+02,9.301018714904785156e-01
3.400000000000000000e+02,8.537542819976806641e-01
3.410000000000000000e+02,5.486478284001350403e-02
3.420000000000000000e+02,6.992347240447998047e-01
3.430000000000000000e+02,4.286498948931694031e-02
3.440000000000000000e+02,8.318859338760375977e-01
3.450000000000000000e+02,1.849327832460403442e-01
3.460000000000000000e+02,3.752119243144989014e-01
3.470000000000000000e+02,3.243643045425415039e-01
3.480000000000000000e+02,2.214148342609405518e-01
3.490000000000000000e+02,7.654082775115966797e-01
3.500000000000000000e+02,3.854972124099731445e-01
3.510000000000000000e+02,4.441277384757995605e-01
3.520000000000000000e+02,6.251131892204284668e-01
3.530000000000000000e+02,6.890020370483398438e-01
3.540000000000000000e+02,9.732028245925903320e-01
3.550000000000000000e+02,2.854551076889038086e-01
3.560000000000000000e+02,8.112267255783081055e-01
3.570000000000000000e+02,5.524600148200988770e-01
3.580000000000000000e+02,5.252856016159057617e-01
3.590000000000000000e+02,5.926607847213745117e-01
3.600000000000000000e+02,7.146318554878234863e-01
3.610000000000000000e+02,8.263432979583740234e-01
3.620000000000000000e+02,4.077298939228057861e-02
3.630000000000000000e+02,2.395602762699127197e-01
3.640000000000000000e+02,5.512624979019165039e-01
3.650000000000000000e+02,2.096678614616394043e-01
3.660000000000000000e+02,8.353391885757446289e-01
3.670000000000000000e+02,6.216935515403747559e-01
3.680000000000000000e+02,5.977720618247985840e-01
3.690000000000000000e+02,5.702697038650512695e-01
3.700000000000000000e+02,6.693030595779418945e-01
3.710000000000000000e+02,4.146649837493896484e-01
3.720000000000000000e+02,8.046391010284423828e-01
3.730000000000000000e+02,5.792067050933837891e-01
3.740000000000000000e+02,3.842304944992065430e-01
3.750000000000000000e+02,1.516611874103546143e-01
3.760000000000000000e+02,8.715519905090332031e-01
3.770000000000000000e+02,6.780862212181091309e-01
3.780000000000000000e+02,1.200797408819198608e-01
3.790000000000000000e+02,4.965788125991821289e-01
3.800000000000000000e+02,3.271840214729309082e-01
3.810000000000000000e+02,1.406170874834060669e-01
3.820000000000000000e+02,9.441422224044799805e-01
3.830000000000000000e+02,2.788216173648834229e-01
3.840000000000000000e+02,9.710115790367126465e-01
3.850000000000000000e+02,9.527745842933654785e-01
3.860000000000000000e+02,5.710937976837158203e-01
3.870000000000000000e+02,2.831565216183662415e-02
3.880000000000000000e+02,3.934074044227600098e-01
3.890000000000000000e+02,5.360158085823059082e-01
3.900000000000000000e+02,4.183820486068725586e-01
3.910000000000000000e+02,6.122110486030578613e-01
3.920000000000000000e+02,7.549548149108886719e-01
3.930000000000000000e+02,1.243608295917510986e-01
3.940000000000000000e+02,6.788527369499206543e-01
3.950000000000000000e+02,9.672283530235290527e-01
3.960000000000000000e+02,7.416744232177734375e-01
3.970000000000000000e+02,4.648664891719818115e-01
3.980000000000000000e+02,3.907998800277709961e-01
3.990000000000000000e+02,3.623083531856536865e-01
4.000000000000000000e+02,4.420226812362670898e-01
4.010000000000000000e+02,9.576340913772583008e-01
4.020000000000000000e+02,9.441780447959899902e-01
4.030000000000000000e+02,6.090272068977355957e-01
4.040000000000000000e+02,8.420649170875549316e-01
4.050000000000000000e+02,2.212686985731124878e-01
4.060000000000000000e+02,6.477843970060348511e-02
4.070000000000000000e+02,5.327853560447692871e-01
4.080000000000000000e+02,9.311015605926513672e-01
4.090000000000000000e+02,8.563162088394165039e-01
4.100000000000000000e+02,8.635140061378479004e-01
4.110000000000000000e+02,5.880400538444519043e-01
4.120000000000000000e+02,1.713331937789916992e-01
4.130000000000000000e+02,3.297066986560821533e-01
4.140000000000000000e+02,6.659758836030960083e-02
4.150000000000000000e+02,9.518569111824035645e-01
4.160000000000000000e+02,6.412047743797302246e-01
4.170000000000000000e+02,6.484377980232238770e-01
4.180000000000000000e+02,6.972604393959045410e-01
4.190000000000000000e+02,8.169447779655456543e-01
4.200000000000000000e+02,2.537422180175781250e-01
4.210000000000000000e+02,4.710466265678405762e-01
4.220000000000000000e+02,4.198829233646392822e-01
4.230000000000000000e+02,9.743973612785339355e-01
4.240000000000000000e+02,8.272467851638793945e-01
4.250000000000000000e+02,2.776903510093688965e-01
4.260000000000000000e+02,9.040379524230957031e-01
4.270000000000000000e+02,9.349485039710998535e-01
4.280000000000000000e+02,4.363504350185394287e-01
4.290000000000000000e+02,7.296070456504821777e-01
4.300000000000000000e+02,4.194450378417968750e-01
4.310000000000000000e+02,1.916292607784271240e-01
4.320000000000000000e+02,9.644836187362670898e-01
4.330000000000000000e+02,5.864536762237548828e-01
4.340000000000000000e+02,1.901141703128814697e-01
4.350000000000000000e+02,4.766403436660766602e-01
4.360000000000000000e+02,5.468544960021972656e-01
4.370000000000000000e+02,1.855911165475845337e-01
4.380000000000000000e+02,3.733536601066589355e-01
4.390000000000000000e+02,9.504079818725585938e-01
4.400000000000000000e+02,6.140376329421997070e-01
4.410000000000000000e+02,2.349260449409484863e-01
4.420000000000000000e+02,2.875810265541076660e-01
4.430000000000000000e+02,9.042435884475708008e-01
4.440000000000000000e+02,7.573974132537841797e-01
4.450000000000000000e+02,9.217169284820556641e-01
4.460000000000000000e+02,8.429540395736694336e-01
4.470000000000000000e+02,2.143981158733367920e-01
4.480000000000000000e+02,4.606339633464813232e-01
4.490000000000000000e+02,4.085388481616973877e-01
4.500000000000000000e+02,8.735228776931762695e-01
4.510000000000000000e+02,1.493069976568222046e-01
4.520000000000000000e+02,1.863378658890724182e-02
4.530000000000000000e+02,3.536255061626434326e-01
4.540000000000000000e+02,3.485462665557861328e-01
4.550000000000000000e+02,7.467871904373168945e-01
4.560000000000000000e+02,9.393469095230102539e-01
4.570000000000000000e+02,5.979494452476501465e-01
4.580000000000000000e+02,7.128677964210510254e-01
4.590000000000000000e+02,4.708604216575622559e-01
4.600000000000000000e+02,2.850090861320495605e-01
4.610000000000000000e+02,2.867662608623504639e-01
4.620000000000000000e+02,5.583002567291259766e-01
4.630000000000000000e+02,3.531734943389892578e-01
4.640000000000000000e+02,9.089187383651733398e-01
4.650000000000000000e+02,2.451969832181930542e-01
4.660000000000000000e+02,3.318762183189392090e-01
4.670000000000000000e+02,6.169872283935546875e-01
4.680000000000000000e+02,7.082926630973815918e-01
4.690000000000000000e+02,1.800734698772430420e-01
4.700000000000000000e+02,1.081925481557846069e-01
4.710000000000000000e+02,4.781213998794555664e-01
4.720000000000000000e+02,7.795270681381225586e-01
4.730000000000000000e+02,4.443164169788360596e-01
4.740000000000000000e+02,2.628233432769775391e-01
4.750000000000000000e+02,3.674809932708740234e-01
4.760000000000000000e+02,6.123869419097900391e-01
4.770000000000000000e+02,2.997289001941680908e-01
4.780000000000000000e+02,3.438726067543029785e-01
4.790000000000000000e+02,4.466503560543060303e-01
4.800000000000000000e+02,4.911530017852783203e-01
4.810000000000000000e+02,8.537606000900268555e-01
4.820000000000000000e+02,2.967668771743774414e-01
4.830000000000000000e+02,1.867237389087677002e-01
4.840000000000000000e+02,2.413976043462753296e-01
4.850000000000000000e+02,2.029871046543121338e-01
4.860000000000000000e+02,1.694296114146709442e-02
4.870000000000000000e+02,2.022366821765899658e-01
4.880000000000000000e+02,9.667003750801086426e-01
4.890000000000000000e+02,8.251011371612548828e-01
4.900000000000000000e+02,5.141183137893676758e-01
4.910000000000000000e+02,4.221895933151245117e-01
4.920000000000000000e+02,7.472206354141235352e-01
4.930000000000000000e+02,7.865946888923645020e-01
4.940000000000000000e+02,9.421333670616149902e-01
4.950000000000000000e+02,7.759557366371154785e-01
4.960000000000000000e+02,2.566283941268920898e-01
4.970000000000000000e+02,8.302826881408691406e-01
4.980000000000000000e+02,2.967393994331359863e-01
4.990000000000000000e+02,1.270605027675628662e-01
5.000000000000000000e+02,2.089156359434127808e-01
5.010000000000000000e+02,6.078766584396362305e-01
5.020000000000000000e+02,6.750384569168090820e-01
5.030000000000000000e+02,9.738196730613708496e-01
5.040000000000000000e+02,1.996117457747459412e-02
5.050000000000000000e+02,2.541972100734710693e-01
5.060000000000000000e+02,1.231683418154716492e-01
5.070000000000000000e+02,9.259166717529296875e-01
5.080000000000000000e+02,1.790987849235534668e-01
5.090000000000000000e+02,8.482948541641235352e-01
5.100000000000000000e+02,2.299327552318572998e-01
5.110000000000000000e+02,7.444731593132019043e-01
5.120000000000000000e+02,9.197176098823547363e-01
5.130000000000000000e+02,6.107943505048751831e-02
5.140000000000000000e+02,1.327232867479324341e-01
5.150000000000000000e+02,7.446792125701904297e-01
5.160000000000000000e+02,4.838321208953857422e-01
5.170000000000000000e+02,9.267128109931945801e-01
5.180000000000000000e+02,5.852773189544677734e-01
5.190000000000000000e+02,8.826913833618164062e-01
5.200000000000000000e+02,8.736156821250915527e-01
5.210000000000000000e+02,8.315454125404357910e-01
5.220000000000000000e+02,9.310047626495361328e-01
5.230000000000000000e+02,9.018795192241668701e-02
5.240000000000000000e+02,6.385803222656250000e-01
5.250000000000000000e+02,6.378058195114135742e-01
5.260000000000000000e+02,4.645800590515136719e-01
5.270000000000000000e+02,3.917110860347747803e-01
5.280000000000000000e+02,3.008628189563751221e-01
5.290000000000000000e+02,9.654054641723632812e-01
5.300000000000000000e+02,8.205508589744567871e-01
5.310000000000000000e+02,6.862677335739135742e-01
5.320000000000000000e+02,1.658809930086135864e-01
5.330000000000000000e+02,5.001550912857055664e-01
5.340000000000000000e+02,8.023059368133544922e-01
5.350000000000000000e+02,8.542443513870239258e-01
5.360000000000000000e+02,4.911331236362457275e-01
5.370000000000000000e+02,9.491569399833679199e-01
5.380000000000000000e+02,6.338936090469360352e-01
5.390000000000000000e+02,7.482991218566894531e-01
5.400000000000000000e+02,9.760174155235290527e-01
5.410000000000000000e+02,9.144619703292846680e-01
5.420000000000000000e+02,3.020300567150115967e-01
5.430000000000000000e+02,9.539821147918701172e-01
5.440000000000000000e+02,6.702516078948974609e-01
5.450000000000000000e+02,9.414541721343994141e-01
5.460000000000000000e+02,6.627444624900817871e-01
5.470000000000000000e+02,3.103129938244819641e-02
5.480000000000000000e+02,7.048049569129943848e-01
5.490000000000000000e+02,5.757224559783935547e-01
5.500000000000000000e+02,7.613883614540100098e-01
5.510000000000000000e+02,2.129973173141479492e-01
5.520000000000000000e+02,6.359339952468872070e-01
5.530000000000000000e+02,6.546151638031005859e-01
5.540000000000000000e+02,3.724173307418823242e-01
5.550000000000000000e+02,2.780487239360809326e-01
5.560000000000000000e+02,9.544774889945983887e-02
5.570000000000000000e+02,2.654481530189514160e-01
5.580000000000000000e+02,2.503544688224792480e-01
5.590000000000000000e+02,3.356726467609405518e-01
5.600000000000000000e+02,4.285518825054168701e-01
5.610000000000000000e+02,9.681875109672546387e-01
5.620000000000000000e+02,3.406092822551727295e-01
5.630000000000000000e+02,1.040690392255783081e-01
5.640000000000000000e+02,5.986061096191406250e-01
5.650000000000000000e+02,3.678815439343452454e-02
5.660000000000000000e+02,1.086013168096542358e-01
5.670000000000000000e+02,3.336915969848632812e-01
5.680000000000000000e+02,8.475918769836425781e-01
5.690000000000000000e+02,7.635161280632019043e-01
5.700000000000000000e+02,6.192610263824462891e-01
5.710000000000000000e+02,6.859032511711120605e-01
5.720000000000000000e+02,8.416693210601806641e-01
5.730000000000000000e+02,3.847042918205261230e-01
5.740000000000000000e+02,5.110529065132141113e-01
5.750000000000000000e+02,9.039706587791442871e-01
5.760000000000000000e+02,5.409414768218994141e-01
5.770000000000000000e+02,4.297405481338500977e-01
5.780000000000000000e+02,7.151356935501098633e-01
5.790000000000000000e+02,8.848286867141723633e-01
5.800000000000000000e+02,3.060443997383117676e-01
5.810000000000000000e+02,5.328340530395507812e-01
