Id,Predicted
1.060000000000000000e+02,7.593373060226440430e-01
1.070000000000000000e+02,4.705021083354949951e-01
1.080000000000000000e+02,7.160494923591613770e-01
1.090000000000000000e+02,8.336511850357055664e-01
1.100000000000000000e+02,5.934069156646728516e-01
1.110000000000000000e+02,3.426727950572967529e-01
1.120000000000000000e+02,6.762613058090209961e-01
1.130000000000000000e+02,3.771671354770660400e-01
1.140000000000000000e+02,1.108111888170242310e-01
1.150000000000000000e+02,6.101260781288146973e-01
1.160000000000000000e+02,3.116725087165832520e-01
1.170000000000000000e+02,4.581187665462493896e-01
1.180000000000000000e+02,9.228339791297912598e-01
1.190000000000000000e+02,2.513736113905906677e-02
1.200000000000000000e+02,5.441760420799255371e-01
1.210000000000000000e+02,1.889422088861465454e-01
1.220000000000000000e+02,4.478883743286132812e-01
1.230000000000000000e+02,6.816181540489196777e-01
1.240000000000000000e+02,2.833973988890647888e-02
1.250000000000000000e+02,4.440676867961883545e-01
1.260000000000000000e+02,7.625694870948791504e-01
1.270000000000000000e+02,2.798079550266265869e-01
1.280000000000000000e+02,4.261236488819122314e-01
1.290000000000000000e+02,6.987051963806152344e-01
1.300000000000000000e+02,9.090818762779235840e-01
1.310000000000000000e+02,2.484508156776428223e-01
1.320000000000000000e+02,4.835591912269592285e-01
1.330000000000000000e+02,9.527080655097961426e-01
1.340000000000000000e+02,7.643067240715026855e-01
1.350000000000000000e+02,9.731414914131164551e-01
1.360000000000000000e+02,2.659260928630828857e-01
1.370000000000000000e+02,6.317244172096252441e-01
1.380000000000000000e+02,6.377983689308166504e-01
1.390000000000000000e+02,5.323362946510314941e-01
1.400000000000000000e+02,6.534091234207153320e-01
1.410000000000000000e+02,4.763883650302886963e-01
1.420000000000000000e+02,2.741349041461944580e-01
1.430000000000000000e+02,7.415954470634460449e-01
1.440000000000000000e+02,5.428658127784729004e-01
1.450000000000000000e+02,7.587376236915588379e-01
1.460000000000000000e+02,3.075610101222991943e-01
1.470000000000000000e+02,7.765318751335144043e-01
1.480000000000000000e+02,2.469544112682342529e-01
1.490000000000000000e+02,6.012915372848510742e-01
1.500000000000000000e+02,7.666139006614685059e-01
1.510000000000000000e+02,5.859478712081909180e-01
1.520000000000000000e+02,4.217139184474945068e-01
1.530000000000000000e+02,6.192784756422042847e-02
1.540000000000000000e+02,8.584613204002380371e-01
1.550000000000000000e+02,8.933820128440856934e-01
1.560000000000000000e+02,8.697282075881958008e-01
1.570000000000000000e+02,1.634191274642944336e-01
1.580000000000000000e+02,8.984740972518920898e-01
1.590000000000000000e+02,5.268890857696533203e-01
1.600000000000000000e+02,1.820961982011795044e-01
1.610000000000000000e+02,8.188738822937011719e-01
1.620000000000000000e+02,6.380622982978820801e-01
1.630000000000000000e+02,3.381539881229400635e-01
1.640000000000000000e+02,5.004680156707763672e-01
1.650000000000000000e+02,9.762095808982849121e-01
1.660000000000000000e+02,1.331111639738082886e-01
1.670000000000000000e+02,6.727471947669982910e-01
1.680000000000000000e+02,9.176313281059265137e-01
1.690000000000000000e+02,7.796422243118286133e-01
1.700000000000000000e+02,5.716515779495239258e-01
1.710000000000000000e+02,4.935522079467773438e-01
1.720000000000000000e+02,5.386773943901062012e-01
1.730000000000000000e+02,3.869496881961822510e-01
1.740000000000000000e+02,8.700230717658996582e-01
1.750000000000000000e+02,9.590530395507812500e-01
1.760000000000000000e+02,9.271145462989807129e-01
1.770000000000000000e+02,7.603124976158142090e-01
1.780000000000000000e+02,6.033615469932556152e-01
1.790000000000000000e+02,1.494651287794113159e-01
1.800000000000000000e+02,5.169610977172851562e-01
1.810000000000000000e+02,3.534261882305145264e-01
1.820000000000000000e+02,9.439883828163146973e-01
1.830000000000000000e+02,2.085494436323642731e-02
1.840000000000000000e+02,6.834478974342346191e-01
1.850000000000000000e+02,9.115058779716491699e-01
1.860000000000000000e+02,8.810513615608215332e-01
1.870000000000000000e+02,7.754570245742797852e-01
1.880000000000000000e+02,3.083494305610656738e-01
1.890000000000000000e+02,3.720431625843048096e-01
1.900000000000000000e+02,2.831223607063293457e-01
1.910000000000000000e+02,6.228469610214233398e-01
1.920000000000000000e+02,3.385655581951141357e-01
1.930000000000000000e+02,9.170590043067932129e-01
1.940000000000000000e+02,3.887982666492462158e-01
1.950000000000000000e+02,1.423025727272033691e-01
1.960000000000000000e+02,7.860602140426635742e-01
1.970000000000000000e+02,3.290361762046813965e-01
1.980000000000000000e+02,3.875138461589813232e-01
1.990000000000000000e+02,9.180571436882019043e-01
2.000000000000000000e+02,7.931007146835327148e-01
2.010000000000000000e+02,3.865719437599182129e-01
2.020000000000000000e+02,8.043137192726135254e-02
2.030000000000000000e+02,4.592713713645935059e-01
2.040000000000000000e+02,3.080652952194213867e-01
2.050000000000000000e+02,7.309187054634094238e-01
2.060000000000000000e+02,2.711969017982482910e-01
2.070000000000000000e+02,3.541133999824523926e-01
2.080000000000000000e+02,8.869853615760803223e-01
2.090000000000000000e+02,3.100973963737487793e-01
2.100000000000000000e+02,1.269094198942184448e-01
2.110000000000000000e+02,6.643581390380859375e-01
2.120000000000000000e+02,7.154208421707153320e-01
2.130000000000000000e+02,9.104735255241394043e-01
2.140000000000000000e+02,4.771956801414489746e-01
2.150000000000000000e+02,3.522791266441345215e-01
2.160000000000000000e+02,6.763086915016174316e-01
2.170000000000000000e+02,6.037460565567016602e-01
2.180000000000000000e+02,7.264910340309143066e-01
2.190000000000000000e+02,6.221498250961303711e-01
2.200000000000000000e+02,9.708876609802246094e-01
2.210000000000000000e+02,6.472877264022827148e-01
2.220000000000000000e+02,7.359901666641235352e-01
2.230000000000000000e+02,1.735821515321731567e-01
2.240000000000000000e+02,5.571789741516113281e-01
2.250000000000000000e+02,6.120628118515014648e-01
2.260000000000000000e+02,8.529419898986816406e-01
2.270000000000000000e+02,4.316925704479217529e-01
2.280000000000000000e+02,6.340500116348266602e-01
2.290000000000000000e+02,7.931744456291198730e-01
2.300000000000000000e+02,2.884743511676788330e-01
2.310000000000000000e+02,7.362946867942810059e-01
2.320000000000000000e+02,1.924940645694732666e-01
2.330000000000000000e+02,7.532048225402832031e-01
2.340000000000000000e+02,3.023071587085723877e-01
2.350000000000000000e+02,2.212815582752227783e-01
2.360000000000000000e+02,4.690118730068206787e-01
2.370000000000000000e+02,7.669961452484130859e-01
2.380000000000000000e+02,7.893466353416442871e-01
2.390000000000000000e+02,8.169729113578796387e-01
2.400000000000000000e+02,5.155031681060791016e-01
2.410000000000000000e+02,5.479976534843444824e-01
2.420000000000000000e+02,8.816947937011718750e-01
2.430000000000000000e+02,8.805064558982849121e-01
2.440000000000000000e+02,9.707078933715820312e-01
2.450000000000000000e+02,7.453144192695617676e-01
2.460000000000000000e+02,4.417695701122283936e-01
2.470000000000000000e+02,6.130828335881233215e-02
2.480000000000000000e+02,7.563608884811401367e-01
2.490000000000000000e+02,5.931479930877685547e-01
2.500000000000000000e+02,9.458175897598266602e-01
2.510000000000000000e+02,3.553622066974639893e-01
2.520000000000000000e+02,5.277239680290222168e-01
2.530000000000000000e+02,7.734621316194534302e-02
2.540000000000000000e+02,3.247476220130920410e-01
2.550000000000000000e+02,9.730749726295471191e-01
2.560000000000000000e+02,7.862603664398193359e-01
2.570000000000000000e+02,8.222518563270568848e-01
2.580000000000000000e+02,9.650892615318298340e-01
2.590000000000000000e+02,5.100610852241516113e-01
2.600000000000000000e+02,1.302084922790527344e-01
2.610000000000000000e+02,6.944612264633178711e-01
2.620000000000000000e+02,7.012551426887512207e-01
2.630000000000000000e+02,4.361380934715270996e-01
2.640000000000000000e+02,3.468579351902008057e-01
2.650000000000000000e+02,8.848368525505065918e-01
2.660000000000000000e+02,6.413395404815673828e-01
2.670000000000000000e+02,4.818150699138641357e-01
2.680000000000000000e+02,8.998744487762451172e-01
2.690000000000000000e+02,7.367009520530700684e-01
2.700000000000000000e+02,3.727136254310607910e-01
2.710000000000000000e+02,7.512950301170349121e-01
2.720000000000000000e+02,9.304656386375427246e-01
2.730000000000000000e+02,9.629786014556884766e-01
2.740000000000000000e+02,8.591473102569580078e-01
2.750000000000000000e+02,8.805565834045410156e-01
2.760000000000000000e+02,1.677687019109725952e-01
2.770000000000000000e+02,4.300662875175476074e-01
2.780000000000000000e+02,9.081724882125854492e-01
2.790000000000000000e+02,2.695416212081909180e-01
2.800000000000000000e+02,8.982254862785339355e-01
2.810000000000000000e+02,4.459539353847503662e-01
2.820000000000000000e+02,8.339502215385437012e-01
2.830000000000000000e+02,1.563203632831573486e-01
2.840000000000000000e+02,3.237424790859222412e-01
2.850000000000000000e+02,5.632246136665344238e-01
2.860000000000000000e+02,5.754650831222534180e-01
2.870000000000000000e+02,2.050275653600692749e-01
2.880000000000000000e+02,5.726405978202819824e-01
2.890000000000000000e+02,9.613296389579772949e-02
2.900000000000000000e+02,2.941674590110778809e-01
2.910000000000000000e+02,4.337221980094909668e-01
2.920000000000000000e+02,3.261251002550125122e-02
2.930000000000000000e+02,5.219674110412597656e-02
2.940000000000000000e+02,8.510742187500000000e-01
2.950000000000000000e+02,6.710880994796752930e-01
2.960000000000000000e+02,2.231168001890182495e-01
2.970000000000000000e+02,6.102406382560729980e-01
2.980000000000000000e+02,5.977258682250976562e-01
2.990000000000000000e+02,7.891990542411804199e-01
3.000000000000000000e+02,4.923675358295440674e-01
3.010000000000000000e+02,9.132075309753417969e-01
3.020000000000000000e+02,1.483654379844665527e-01
3.030000000000000000e+02,5.469923615455627441e-01
3.040000000000000000e+02,8.256442546844482422e-01
3.050000000000000000e+02,3.566246032714843750e-01
3.060000000000000000e+02,3.186514675617218018e-01
3.070000000000000000e+02,9.627041816711425781e-01
3.080000000000000000e+02,1.416633576154708862e-01
3.090000000000000000e+02,1.317827999591827393e-01
3.100000000000000000e+02,3.633591532707214355e-01
3.110000000000000000e+02,1.824510842561721802e-01
3.120000000000000000e+02,4.229389429092407227e-01
3.130000000000000000e+02,2.916876673698425293e-01
3.140000000000000000e+02,2.601794600486755371e-01
3.150000000000000000e+02,9.157926589250564575e-02
3.160000000000000000e+02,6.780778765678405762e-01
3.170000000000000000e+02,6.176806688308715820e-01
3.180000000000000000e+02,9.199985861778259277e-01
3.190000000000000000e+02,7.338871359825134277e-01
3.200000000000000000e+02,3.253032267093658447e-01
3.210000000000000000e+02,5.704437494277954102e-01
3.220000000000000000e+02,7.496544122695922852e-01
3.230000000000000000e+02,7.821403145790100098e-01
3.240000000000000000e+02,5.563524365425109863e-01
3.250000000000000000e+02,4.768702387809753418e-01
3.260000000000000000e+02,4.762818515300750732e-01
3.270000000000000000e+02,4.552475363016128540e-02
3.280000000000000000e+02,7.699379324913024902e-01
3.290000000000000000e+02,6.495481729507446289e-01
3.300000000000000000e+02,9.130659103393554688e-01
3.310000000000000000e+02,7.401773333549499512e-01
3.320000000000000000e+02,3.449451029300689697e-01
3.330000000000000000e+02,1.968434602022171021e-01
3.340000000000000000e+02,6.348632574081420898e-01
3.350000000000000000e+02,2.209811359643936157e-01
3.360000000000000000e+02,4.846615716814994812e-02
3.370000000000000000e+02,1.833657324314117432e-01
3.380000000000000000e+02,3.801861777901649475e-02
3.390000000000000000e+02,9.300175905227661133e-01
3.400000000000000000e+02,8.418766260147094727e-01
3.410000000000000000e+02,5.366169661283493042e-02
3.420000000000000000e+02,7.271804809570312500e-01
3.430000000000000000e+02,4.308638349175453186e-02
3.440000000000000000e+02,8.102048039436340332e-01
3.450000000000000000e+02,1.678185164928436279e-01
3.460000000000000000e+02,3.923679590225219727e-01
3.470000000000000000e+02,2.951546311378479004e-01
3.480000000000000000e+02,2.197530716657638550e-01
3.490000000000000000e+02,7.756167650222778320e-01
3.500000000000000000e+02,3.860715031623840332e-01
3.510000000000000000e+02,4.616853892803192139e-01
3.520000000000000000e+02,6.039348244667053223e-01
3.530000000000000000e+02,7.165817618370056152e-01
3.540000000000000000e+02,9.735692739486694336e-01
3.550000000000000000e+02,2.940519750118255615e-01
3.560000000000000000e+02,8.163958787918090820e-01
3.570000000000000000e+02,5.037682056427001953e-01
3.580000000000000000e+02,5.028650164604187012e-01
3.590000000000000000e+02,5.294711589813232422e-01
3.600000000000000000e+02,7.198821902275085449e-01
3.610000000000000000e+02,8.155879378318786621e-01
3.620000000000000000e+02,3.209295123815536499e-02
3.630000000000000000e+02,2.823226153850555420e-01
3.640000000000000000e+02,5.139992833137512207e-01
3.650000000000000000e+02,1.988785415887832642e-01
3.660000000000000000e+02,8.482429385185241699e-01
3.670000000000000000e+02,6.178610324859619141e-01
3.680000000000000000e+02,5.971867442131042480e-01
3.690000000000000000e+02,5.716065764427185059e-01
3.700000000000000000e+02,6.502882242202758789e-01
3.710000000000000000e+02,4.430566132068634033e-01
3.720000000000000000e+02,8.147577643394470215e-01
3.730000000000000000e+02,5.821043848991394043e-01
3.740000000000000000e+02,3.813407719135284424e-01
3.750000000000000000e+02,1.431078612804412842e-01
3.760000000000000000e+02,8.842974901199340820e-01
3.770000000000000000e+02,6.558730006217956543e-01
3.780000000000000000e+02,1.209738478064537048e-01
3.790000000000000000e+02,5.585178136825561523e-01
3.800000000000000000e+02,3.313898444175720215e-01
3.810000000000000000e+02,1.361680030822753906e-01
3.820000000000000000e+02,9.413034319877624512e-01
3.830000000000000000e+02,3.067144751548767090e-01
3.840000000000000000e+02,9.728368520736694336e-01
3.850000000000000000e+02,9.547944664955139160e-01
3.860000000000000000e+02,5.271193385124206543e-01
3.870000000000000000e+02,2.231676876544952393e-02
3.880000000000000000e+02,3.419605493545532227e-01
3.890000000000000000e+02,5.451316237449645996e-01
3.900000000000000000e+02,4.189735949039459229e-01
3.910000000000000000e+02,6.128482818603515625e-01
3.920000000000000000e+02,7.448790073394775391e-01
3.930000000000000000e+02,1.196410879492759705e-01
3.940000000000000000e+02,6.711645126342773438e-01
3.950000000000000000e+02,9.675493836402893066e-01
3.960000000000000000e+02,7.239033579826354980e-01
3.970000000000000000e+02,4.732061326503753662e-01
3.980000000000000000e+02,3.413786888122558594e-01
3.990000000000000000e+02,3.482262492179870605e-01
4.000000000000000000e+02,4.323417544364929199e-01
4.010000000000000000e+02,9.580500721931457520e-01
4.020000000000000000e+02,9.520911574363708496e-01
4.030000000000000000e+02,6.045867800712585449e-01
4.040000000000000000e+02,8.594678044319152832e-01
4.050000000000000000e+02,2.263014912605285645e-01
4.060000000000000000e+02,5.820052325725555420e-02
4.070000000000000000e+02,4.938470125198364258e-01
4.080000000000000000e+02,9.244368672370910645e-01
4.090000000000000000e+02,8.722532987594604492e-01
4.100000000000000000e+02,8.541453480720520020e-01
4.110000000000000000e+02,5.242986083030700684e-01
4.120000000000000000e+02,1.614661365747451782e-01
4.130000000000000000e+02,3.346702456474304199e-01
4.140000000000000000e+02,6.596346944570541382e-02
4.150000000000000000e+02,9.535692930221557617e-01
4.160000000000000000e+02,6.656678915023803711e-01
4.170000000000000000e+02,6.101838350296020508e-01
4.180000000000000000e+02,7.098673582077026367e-01
4.190000000000000000e+02,7.988644242286682129e-01
4.200000000000000000e+02,2.704231441020965576e-01
4.210000000000000000e+02,4.499765932559967041e-01
4.220000000000000000e+02,4.441173374652862549e-01
4.230000000000000000e+02,9.752944111824035645e-01
4.240000000000000000e+02,8.267455101013183594e-01
4.250000000000000000e+02,2.968269586563110352e-01
4.260000000000000000e+02,9.215496778488159180e-01
4.270000000000000000e+02,9.383921623229980469e-01
4.280000000000000000e+02,4.582659602165222168e-01
4.290000000000000000e+02,7.118912935256958008e-01
4.300000000000000000e+02,3.844583928585052490e-01
4.310000000000000000e+02,1.784641295671463013e-01
4.320000000000000000e+02,9.646621346473693848e-01
4.330000000000000000e+02,6.015665531158447266e-01
4.340000000000000000e+02,1.913537681102752686e-01
4.350000000000000000e+02,3.918453454971313477e-01
4.360000000000000000e+02,5.462346076965332031e-01
4.370000000000000000e+02,1.713221371173858643e-01
4.380000000000000000e+02,3.594212234020233154e-01
4.390000000000000000e+02,9.585372805595397949e-01
4.400000000000000000e+02,5.817561149597167969e-01
4.410000000000000000e+02,2.482648491859436035e-01
4.420000000000000000e+02,3.136712610721588135e-01
4.430000000000000000e+02,8.854158520698547363e-01
4.440000000000000000e+02,7.525097727775573730e-01
4.450000000000000000e+02,9.270388484001159668e-01
4.460000000000000000e+02,8.556519150733947754e-01
4.470000000000000000e+02,2.135859876871109009e-01
4.480000000000000000e+02,4.996322691440582275e-01
4.490000000000000000e+02,4.099137187004089355e-01
4.500000000000000000e+02,8.816146850585937500e-01
4.510000000000000000e+02,1.613297462463378906e-01
4.520000000000000000e+02,1.325915753841400146e-02
4.530000000000000000e+02,3.819618821144104004e-01
4.540000000000000000e+02,3.411555588245391846e-01
4.550000000000000000e+02,7.428582310676574707e-01
4.560000000000000000e+02,9.345699548721313477e-01
4.570000000000000000e+02,5.714458227157592773e-01
4.580000000000000000e+02,7.008616328239440918e-01
4.590000000000000000e+02,4.934076964855194092e-01
4.600000000000000000e+02,2.857262194156646729e-01
4.610000000000000000e+02,2.780486941337585449e-01
4.620000000000000000e+02,5.148681998252868652e-01
4.630000000000000000e+02,3.414196372032165527e-01
4.640000000000000000e+02,9.030448794364929199e-01
4.650000000000000000e+02,2.463554888963699341e-01
4.660000000000000000e+02,3.461229205131530762e-01
4.670000000000000000e+02,6.230348348617553711e-01
4.680000000000000000e+02,6.882955431938171387e-01
4.690000000000000000e+02,1.743869036436080933e-01
4.700000000000000000e+02,9.611386805772781372e-02
4.710000000000000000e+02,5.035921931266784668e-01
4.720000000000000000e+02,7.578463554382324219e-01
4.730000000000000000e+02,4.071859717369079590e-01
4.740000000000000000e+02,2.619690299034118652e-01
4.750000000000000000e+02,3.700617253780364990e-01
4.760000000000000000e+02,6.270181536674499512e-01
4.770000000000000000e+02,3.256284594535827637e-01
4.780000000000000000e+02,3.295832872390747070e-01
4.790000000000000000e+02,4.492760598659515381e-01
4.800000000000000000e+02,5.175408720970153809e-01
4.810000000000000000e+02,8.468598127365112305e-01
4.820000000000000000e+02,2.707480192184448242e-01
4.830000000000000000e+02,1.879124492406845093e-01
4.840000000000000000e+02,2.042399942874908447e-01
4.850000000000000000e+02,2.105244249105453491e-01
4.860000000000000000e+02,1.426143851131200790e-02
4.870000000000000000e+02,1.985440850257873535e-01
4.880000000000000000e+02,9.676350355148315430e-01
4.890000000000000000e+02,8.141095042228698730e-01
4.900000000000000000e+02,5.164259076118469238e-01
4.910000000000000000e+02,4.173523485660552979e-01
4.920000000000000000e+02,7.369765639305114746e-01
4.930000000000000000e+02,7.852386832237243652e-01
4.940000000000000000e+02,9.436143636703491211e-01
4.950000000000000000e+02,7.630857229232788086e-01
4.960000000000000000e+02,2.827549278736114502e-01
4.970000000000000000e+02,8.305339217185974121e-01
4.980000000000000000e+02,2.718961536884307861e-01
4.990000000000000000e+02,1.070366576313972473e-01
5.000000000000000000e+02,1.918201744556427002e-01
5.010000000000000000e+02,6.156023740768432617e-01
5.020000000000000000e+02,6.692628264427185059e-01
5.030000000000000000e+02,9.748694300651550293e-01
5.040000000000000000e+02,1.430133264511823654e-02
5.050000000000000000e+02,2.900046110153198242e-01
5.060000000000000000e+02,1.113370731472969055e-01
5.070000000000000000e+02,9.257426857948303223e-01
5.080000000000000000e+02,1.834178417921066284e-01
5.090000000000000000e+02,8.383017182350158691e-01
5.100000000000000000e+02,2.136555016040802002e-01
5.110000000000000000e+02,7.361075878143310547e-01
5.120000000000000000e+02,9.174288511276245117e-01
5.130000000000000000e+02,6.741574406623840332e-02
5.140000000000000000e+02,1.245523840188980103e-01
5.150000000000000000e+02,7.523810267448425293e-01
5.160000000000000000e+02,4.458685815334320068e-01
5.170000000000000000e+02,9.271245598793029785e-01
5.180000000000000000e+02,6.402615308761596680e-01
5.190000000000000000e+02,8.809506297111511230e-01
5.200000000000000000e+02,8.762170076370239258e-01
5.210000000000000000e+02,8.063929080963134766e-01
5.220000000000000000e+02,9.283842444419860840e-01
5.230000000000000000e+02,8.283483982086181641e-02
5.240000000000000000e+02,6.340543627738952637e-01
5.250000000000000000e+02,6.310938000679016113e-01
5.260000000000000000e+02,4.613739252090454102e-01
5.270000000000000000e+02,3.806217610836029053e-01
5.280000000000000000e+02,2.866801917552947998e-01
5.290000000000000000e+02,9.635292887687683105e-01
5.300000000000000000e+02,8.210453987121582031e-01
5.310000000000000000e+02,7.038303613662719727e-01
5.320000000000000000e+02,1.606734693050384521e-01
5.330000000000000000e+02,4.546193480491638184e-01
5.340000000000000000e+02,8.019412755966186523e-01
5.350000000000000000e+02,8.524928092956542969e-01
5.360000000000000000e+02,4.994893074035644531e-01
5.370000000000000000e+02,9.515046477317810059e-01
5.380000000000000000e+02,6.346247196197509766e-01
5.390000000000000000e+02,7.311235666275024414e-01
5.400000000000000000e+02,9.758516550064086914e-01
5.410000000000000000e+02,9.016063213348388672e-01
5.420000000000000000e+02,3.226491510868072510e-01
5.430000000000000000e+02,9.500066637992858887e-01
5.440000000000000000e+02,6.677792072296142578e-01
5.450000000000000000e+02,9.442108273506164551e-01
5.460000000000000000e+02,6.555869579315185547e-01
5.470000000000000000e+02,3.199525550007820129e-02
5.480000000000000000e+02,6.921072006225585938e-01
5.490000000000000000e+02,6.307158470153808594e-01
5.500000000000000000e+02,7.413287758827209473e-01
5.510000000000000000e+02,2.036313414573669434e-01
5.520000000000000000e+02,6.466789841651916504e-01
5.530000000000000000e+02,6.637586951255798340e-01
5.540000000000000000e+02,3.971644043922424316e-01
5.550000000000000000e+02,3.037057816982269287e-01
5.560000000000000000e+02,7.757300883531570435e-02
5.570000000000000000e+02,2.508307397365570068e-01
5.580000000000000000e+02,2.465827316045761108e-01
5.590000000000000000e+02,3.578623533248901367e-01
5.600000000000000000e+02,4.058355391025543213e-01
5.610000000000000000e+02,9.686890840530395508e-01
5.620000000000000000e+02,3.520537316799163818e-01
5.630000000000000000e+02,9.322046488523483276e-02
5.640000000000000000e+02,5.799056291580200195e-01
5.650000000000000000e+02,3.328651562333106995e-02
5.660000000000000000e+02,1.040125712752342224e-01
5.670000000000000000e+02,3.641068339347839355e-01
5.680000000000000000e+02,8.505936264991760254e-01
5.690000000000000000e+02,7.631195783615112305e-01
5.700000000000000000e+02,6.336261630058288574e-01
5.710000000000000000e+02,6.751822829246520996e-01
5.720000000000000000e+02,8.526538610458374023e-01
5.730000000000000000e+02,3.506130576133728027e-01
5.740000000000000000e+02,5.104337930679321289e-01
5.750000000000000000e+02,8.930365443229675293e-01
5.760000000000000000e+02,5.435146093368530273e-01
5.770000000000000000e+02,4.379706680774688721e-01
5.780000000000000000e+02,6.685839891433715820e-01
5.790000000000000000e+02,8.712078928947448730e-01
5.800000000000000000e+02,3.208584487438201904e-01
5.810000000000000000e+02,5.466858148574829102e-01
